x1,x2,x3,x4,f1,f2,f3
0.5288452628881268,0.44799837050941244,0.484116224451799,1.0195174473395852,0.7567708500101421,0.12646178357776183,0.25746992055729323
0.8596847984633762,0.5805534451419129,0.8334605339840785,0.506199520668221,1.345319868495903,0.4152688816996132,0.9245441665774092
1.102017290247438,1.2987583018984035,1.2817005971495612,1.1018689800305252,0.35107105354108015,0.33364880435795174,0.24554089305742052
0.9852943333573323,0.6214536265656081,1.2643958643794155,1.203967714693679,0.5910973942814794,0.16465993543410606,1.0038792962379686
1.0272316083164883,0.9131177870330569,0.5714161975027823,0.30529821103123245,0.8001182672935349,0.12234718004934975,0.5416768136932877
0.8817945047023226,0.761573029490145,0.7891941555893346,1.128102880400229,1.0578038603512923,0.26545403545715884,1.0374604914555718
0.8460581267081395,1.254804615639754,0.873260127580305,0.27382032259006056,1.1124446857982457,0.8236862140389328,0.9442488189184761
0.927106546537228,0.846042961798606,1.6066509743216433,0.9695332980592876,1.3890746859858432,0.5760432493888237,0.8045509093433656
1.220910539227696,1.4974813080931249,0.794158946755451,0.7574802785128858,0.7872711762882918,0.664200447741844,1.1436086220901953
0.6420662263737185,0.8839094666824941,1.629353083688021,0.4704240777336102,1.2721669531770858,0.09285649708674759,0.5741970622765086
0.44707871437769797,0.6600422559213601,1.4950283507068804,1.1559121637363432,1.2052358704922614,0.3509611705852078,1.0354278316728616
0.8120576287873869,0.5476600479011007,1.038313636561627,0.9278594367736732,0.5715022867829193,0.8157258387884225,1.0051010848660422
0.2659003203470687,0.324391367163183,0.3431433776411382,0.7327539538962791,0.2964491808598156,0.6037511722589416,0.19691877325438764
0.7647103703468772,1.0394065601266318,1.06849025722942,1.0888417267207633,0.739279973982442,0.07347091380930404,0.9307900053002328
0.6702031844699105,1.2875742128307217,1.5811912968526962,1.1618451746090481,1.0493847478201683,0.49920504039072655,0.6753133152777563
0.30014997987814984,0.788770194959511,0.8651792023692441,0.6845588100057515,1.0423239404552431,0.46148465403375116,0.17878544688823286
0.5804814506099543,0.6943788739729844,0.8501361220107108,0.9816361756469983,0.7823632918044745,0.4638588410676423,0.3246691821759792
1.0833005355204768,0.7404660479425937,1.1160762553627488,0.8890102407653205,1.0632368682006594,0.6656539207195332,0.21371845271459908
1.2078234306509328,0.9734004383024674,1.1896488593934171,1.1051418378250921,0.7917628551524762,0.5576898238714981,0.416698037759088
0.9116702968458469,0.6033495268642985,1.5173945956710992,0.47938021917766876,1.119086065360333,0.7339210453468602,0.821462453610478
0.7280746353601268,0.6915762545108153,1.367842090515609,0.9619511764265312,1.0805852366132254,0.15651295362158035,0.8620876600641164
0.7419437985836739,1.4311581126708504,0.9252341951433876,0.26586257020619963,1.2682216028298219,0.8914400024916225,0.5899854551873965
0.341986644626461,0.6268944337152609,1.0461404467961037,0.49948461901398566,0.3578223054696277,0.8466975596084526,0.6927992342309062
0.774622620616759,0.2623066813282716,0.541298526043205,0.23557113917779257,0.4993714851164434,0.15791209762567793,0.5450095945481536
0.5495837116931277,0.5149947518540943,0.8395397723035704,0.45560009423749215,1.1334594803599654,0.1478976719254922,0.5223093776190755
0.7949570619372281,1.0411894080531492,1.154530095320501,1.2554229433461417,1.3895446719000555,0.7472699254867969,1.2108627470093987
1.0208057653389682,0.4975618184499197,0.7885266733385613,0.6373907431476951,1.3714257342196285,0.4472302964499667,1.040641293696803
0.48229932360266237,0.6687487238925238,0.47029656662674746,0.33460706455320616,0.7395138876490293,0.2168931157560624,0.4053892172431771
0.6072330118323075,1.3038982005059008,1.243920231504648,0.5932740241338803,0.9042472052476714,0.7656230928477217,0.7426963674850715
0.5084775076604778,0.8968992190600085,1.1876674779622185,0.5354228384867303,0.6836928445517116,0.19744065225195306,0.6712513350141238
0.5495268320127242,1.1755669181319046,0.5865385712888141,0.34494441422181765,0.7991496869872574,0.26851909358303405,0.3867071329401264
0.7124694040129826,0.9598847028043633,0.5269525123838767,0.8321908473243733,0.5194393625803491,0.855304654698034,0.3764317395785526
0.7230576732998824,0.8837986165274747,0.43843352327653073,0.6932885665984831,0.6422192925765102,0.7799368079390978,0.6296778787332179
0.3863369313456242,0.46504226358152123,1.0596262920400443,0.46154731384770986,1.0663379508641457,0.8479618690805637,0.25894097292258017
0.20909393193477818,0.6998046338190564,0.8627169650621906,0.8062951690133855,0.44585713912824687,0.5448268042099763,0.3801458125102328
0.5951338479822691,1.2627585539464214,0.7539903683733377,0.4334947069026347,0.980859093859431,0.3962438013242294,0.7180168544348144
1.0126779054606074,1.0036967722384769,0.8670007214851359,0.9250541291884582,0.3888481552338662,0.44825214521522483,0.43274774387468695
0.7377765124577165,0.510730412488736,1.1944932732369118,1.0586634854263681,1.2231348742469266,0.1955115533490378,0.7887549047329365
0.9912971056885505,1.0768377838181542,1.0284694208353429,0.40460736914826845,1.1377630077823615,0.6018488411855184,0.29244520376151917
0.6796144194810855,1.1451500131826116,1.140928929738936,0.8422084870617546,0.38186054615739023,0.6957013677403902,0.3857224770711486
0.3216310705274509,0.47429164775431926,0.8592439944615764,0.7673385389372903,0.9996514247758322,0.5166056556139339,0.4939740872092313
0.8022098745356823,0.5737254791086251,1.2701860275024364,0.6460791712834175,0.4067803213039893,0.1793264944163605,0.2934424158040566
0.9717154631261232,0.8826301173462038,1.5586593507125555,0.6996521496328587,1.0352105150619066,0.984351433782509,1.2225376533730437
1.1040066918676197,1.4159425487228907,1.0852610227278217,0.4959021299503769,0.5301927251754556,0.577608415249742,0.32412471542362703
0.5851465025187095,1.2705254532506134,1.0694190182270247,0.37633047667129405,0.7288244211853856,0.5803171691093588,0.2634173223644686
1.0259267163116939,0.947900066000449,0.6164841292583869,0.8525091480290463,0.9655320424743319,0.449757364548792,0.8880193366536782
0.9636520182641438,0.5771260108309508,0.4580357383221693,0.2112692213017789,0.21640900753883635,0.6336464940905465,0.3092518500338478
1.2793405760671144,0.8939146948901715,0.7500799159061082,0.6835580202751783,0.9956825755541084,0.9554043404894818,1.2724642153984265
0.9258516257486404,1.283837217891506,1.1643546438056964,0.7375282417726403,0.4247716581720023,0.9366554395313621,0.37332052035238494
1.0225203994400902,0.47371520222029984,0.6375098863050424,0.31426948544512917,1.076961122202428,0.14979783880825526,1.0331186192036843
0.6945255111201984,1.0026926339565327,0.8002404438818903,1.0031976905060063,0.5637148836399238,0.4237072944161425,0.9623571998176095
1.2378318600204339,1.295815521256475,1.2832746795872962,0.6558244440596027,1.5079995771458576,0.888605290320911,1.1579615593008006
0.6340601292080319,0.5391386010019448,0.7963374980482811,0.8425690738846829,0.7890340660077839,0.19650684556879328,0.8789318543765974
0.60993290703521,1.1852871471943263,0.865919641656363,0.534427497940843,0.9388627441588002,0.7532928806518032,0.43700545652081857
0.7372063486183225,0.8075794205100775,1.294097970719679,0.5733205766719551,0.6379623255255462,0.7680470568173229,0.44686450123369403
0.33041814956356663,0.5953868054726171,1.2822816783352031,0.4441335755234586,0.5260653405604347,0.1822503553608088,0.8757368368210764
0.9105959758414947,0.32281931893706045,1.3892639191146443,0.9555816166545108,1.038815977258873,0.005872886596339555,0.9711857154986897
0.45341271650996656,0.7092011114593233,1.4540555393067234,1.3661419060144337,1.2079915954685165,0.5746804805838519,0.8634921006935291
1.0247018402668906,0.5677171171504001,1.3375587706407037,1.2377731019100116,0.9734032432271282,0.17247660000357234,0.8029788964149547
0.5430376828948539,1.054678655472383,0.5501907756474157,0.6767292717938178,0.1737782336923952,0.6032917807798989,0.3341287679371787
0.7179201990865163,0.5964693949692157,0.7071692773291344,0.6984135223803014,0.777821148339725,0.9904575404833079,1.0928020806657677
1.0962118570574055,1.1521977426639203,0.8313432851605758,0.9679110588561246,0.48806950535261645,0.6926834103407342,0.8913011322850678
1.170333146684268,1.4042631324349868,1.5694531172037731,1.282418986247188,1.0626618711980713,0.49094383696574784,0.5534115852131891
0.8201010523675096,1.0802442176126124,1.5646484308352062,0.9553533089735141,1.2610536623021664,0.41108228165789074,0.8833518463353689
0.916035181926154,1.1881233925277936,0.6802838111036336,0.8461751005934405,0.6073193668415389,0.5769424268958071,0.2376757721250163
0.37052698142313834,0.4590302262204498,1.387620634969076,0.6694425163357933,1.179660752732038,0.2060715326381677,0.7236866323359868
0.7630892526307403,0.7788140394813955,0.7360347215586162,0.86656978912135,0.5576576694471231,0.4376237297006601,0.9411812656997066
1.0795736935256084,1.5571336306874766,1.4758846046029834,0.6740033396718967,1.323011589221268,0.8592688037485922,1.2394163964362201
0.3876679708038392,0.44791867406863184,1.2107041918434498,0.2867965128672184,0.47744269614675733,0.47279443333207616,0.15395669972726087
0.46910169875734076,0.3700797207452512,1.0330020680936354,0.83629970574466,0.519438319325553,0.19940406445447467,0.5342703637672064
0.45325652007498096,0.4690712532102821,1.3784598422562109,0.38055160950342204,1.2195124167542244,0.740685376315105,0.7886851342195171
0.9955147298909103,0.9866806882437199,1.1060151393510356,0.9597779928155361,0.7460271296398233,0.32039842395389806,0.7758105760952871
0.4597514753976554,0.5113079218802669,0.6417555921769114,0.33673877727933255,1.1795284400166004,0.972290480266289,0.961719583147389
0.9996121249412725,0.9749468745441572,0.543510490219191,0.7179760082344087,0.6187301840202519,0.13203898736184572,0.666296505047198
0.6720280025168546,1.3816685023002462,1.17416957089163,1.235449108573033,0.2826973001898938,0.8479490348762174,0.2750043254446651
1.168269679534692,1.4512280985952586,0.7497523065413907,0.366973728925194,0.7994629770190498,0.5018135336714711,0.8075639474533659
0.2761806523562615,0.44086443834266664,0.7748190125630023,0.6649612355286347,0.5834094647378607,0.4888311796432748,0.8380513164965249
1.0079447152744487,0.9088600451580683,0.8668816185363268,0.7635345334619084,0.38317474387220285,0.07713677148466913,0.1904614569882626
0.503135845205716,1.018115102895807,0.3068142949201272,0.5744036889078405,0.1500018791893015,0.7203268059779627,0.27850140309333876
0.4013615391281804,1.100031789620199,0.5240543886489175,0.9050774266545778,0.7210013371439845,0.15682765562347778,0.8541524555891757
0.7757547031800383,0.41374291258554363,0.301250110140229,0.33616109594535304,0.5309387801363705,0.1027469222038836,0.4595515515383591
0.8225724038551468,0.8148535616503725,0.9385302304681499,1.0772534294728735,0.5915218396356423,0.3366899178118282,1.0854490479585222
0.6926792236841705,0.8161306119119836,1.6670998717269105,0.4402133296892872,1.3540708329249758,0.6297507810218569,0.9874609463370797
0.9153613720151679,1.3048850740008056,1.5297232987540368,1.2119979260906575,1.386509673182756,0.2813019151146633,0.9385120654003964
0.6237451652927013,0.5259257028765465,0.9719729573458409,0.3222308773292126,0.8328393151188849,0.21890785192695428,0.5829162780980824
0.7963437500785426,0.5584644142587061,1.4625379324656647,0.43862299128508264,1.2442178917296411,0.8123686956576787,0.7170479216291221
1.0331464828486945,1.0139112703143065,0.5305728703928698,0.4194820125831943,0.37758040256726777,0.7224134854800837,0.3295115095466657
0.5941219731838119,0.21226885638448756,1.009475933808904,0.7978853366053376,0.16762761226660752,0.15605815176240434,0.14386867511834384
0.7936272250894854,0.7128341498430056,1.1799171121360903,0.4991553874915776,0.4915510817934783,0.4871209719197491,0.39928644547424336
0.554874781839145,0.44627186381862644,1.2593346491436124,1.153946926460031,0.8019896838304088,0.504516036270944,0.7482259239069581
1.1765604136411574,1.3054756643733272,0.7743836278413394,0.4115424023193728,0.6864428266952611,0.5953804491127603,0.858242680407914
1.1599716286039792,0.9592513586602517,1.098377379549266,1.095887270986418,1.5160246078774948,0.8408905731542061,1.0795659854728896
1.1178939676455546,1.4608814989408552,1.5583372428057103,1.277542195078722,0.98304164280832,0.9573871565250662,1.0972610318154965
0.571962114919854,0.7695251905386554,0.8303275012865838,1.0156245805501796,1.3447060845715557,0.9230332263452036,0.8500924980846535
0.39312733610309814,1.202304311773446,0.9547975243246021,0.49939302221362175,0.9924397579513321,0.2043480997906636,1.050704782462452
1.1375899778613614,0.7499134592328118,0.4074418090343806,1.051152166614755,0.5119027167084436,0.8371328905284299,0.3201677830243333
0.5980089723257114,0.8057619398585267,1.4060040235018523,1.2302251643881357,0.6495978527057631,0.6127772694304167,0.2559012547196363
0.3938421493502524,0.651785017365564,0.705532422118323,1.0051383985404063,0.812572484984598,0.13678086795494515,0.22767315221839707
0.2863715276232893,0.8863424095958778,1.1843531687850986,0.936499156233892,0.25482146400459393,0.6028473731541492,0.21399479737942073
0.8727413156073272,0.3774529660878479,1.4952282282261455,0.8913773844824902,1.1834059757753597,0.3702542139946776,0.5322174705774939
0.7745304403512152,0.5310669716963501,1.0731382674617151,1.113202097676167,0.771587958893696,0.07909273205595302,0.22879898487902303
0.427449763941418,1.1485240426791237,1.1369328202114783,0.6430377291020231,0.6868860460268218,0.7856736009266208,0.47391021157787805
0.6203202149629677,0.8079444505428662,0.8893777181138447,0.4284806232162415,0.8376440175851977,0.17359334190502207,0.8796526889458978
0.8750835075280046,1.196750093614276,0.9382681597916417,0.9112102044336312,0.9778184356602048,0.6566054131438707,0.8205838205903482
0.29783407723468486,0.4707619522796732,1.169583595292507,1.071057248184725,0.9537795983253297,0.6680394361921205,0.5653763180245642
1.1691940134579322,0.7926522210506449,1.4698089733221797,0.9778982272029033,1.232234849226908,0.99852617432552,1.085822808326558
0.6226496870001337,1.2661865239912775,1.4719499075459166,0.8247751223218968,0.970894220544917,0.25799879026495653,1.0496987689172794
0.6150609627605124,0.687086970057965,1.1269878129105144,1.2353285959215423,0.9777374073840646,0.04082521369495651,0.5515638848768541
0.16662521333489727,0.35598999794830605,0.9913076214229851,0.36306142988856005,0.36771813246747975,0.25664718276666043,0.3237575311922343
0.42687448097329006,0.5048672714358894,1.0317236601089983,1.021965313551005,0.8650371534187891,0.5959776947475415,0.5691405185844765
0.8990822239424833,1.0064373925906933,0.9323942190163679,0.3739639117116475,1.0057927107368163,0.8042807121941341,1.1883306951795476
0.48554969746480436,0.9820957697600503,0.6006919352511136,0.8681703018114963,0.9929173682344417,0.7432391797300696,1.177656415878269
0.4086824068147472,0.5182023726664748,0.6474140576322277,0.5966045155550677,0.9987331891802671,0.21939083765085454,0.7355779274644904
0.6931821160728288,0.6767124857263361,1.398135114290041,1.2647855746525618,1.3260021953908874,0.9237566724377732,1.105174445954878
0.5810696363774759,1.0595039112744775,0.662691152401057,1.090780670710361,0.26568440723482023,0.9574307345678607,0.46355556564010464
0.43619224100000564,1.2102799952770438,1.4181060950722868,1.1383213271262806,1.059158380374963,0.5398552964120114,1.0328139146999726
0.5514854705094119,0.31176347351518374,0.4545006685306696,0.453462972412238,0.4702567769166084,0.425107381249207,0.7207632184619575
0.5099877094658443,1.292404562049388,0.6935311410286229,1.0127016288181974,0.5656899911716285,0.4709484586902736,0.9066355097963246
1.012591908352027,1.4117540194132172,1.1703237996166203,0.5601307130454634,0.9127174265534922,0.8186043434772537,0.494052878999411
1.222815246184537,1.3172988936521408,1.0343427948912831,1.2754067310601194,1.355770402786043,0.10313811679630747,0.8352676009965279
1.1900639215984077,1.4490263122912945,1.5812281021104024,0.7740460081918819,0.851701557482115,0.7765290075985068,0.43890352709591096
1.1146968882073998,0.5805359323818606,1.2178167988420863,0.40539458630858743,0.5923309130712544,0.6979638230046473,1.1680410710569962
0.8245848025171666,0.8290620116428714,1.0589313580980706,0.7338371657823304,0.8660526444072089,0.9627240234760284,1.1284951495307685
0.4936747231438192,0.7887223751800297,0.6519291087289945,0.28656605554902226,1.226929249198173,0.04952569991078959,0.5144788384736988
1.3068829883524509,1.3440024530631836,1.2761359408996547,0.905052619314375,1.263532318803753,0.9960663176202954,0.7439994285814968
0.4317074589265255,0.5664537320852214,0.9236403934108923,0.3069556385426956,0.7011553668906532,0.704391800743323,1.182209613501269
0.6354348857396563,0.4514979007275243,1.1502986467607341,0.9710433436376407,0.889552038938479,0.45684799718500546,0.7692475685447023
0.5603777302697017,0.6629130855929545,1.2040520048302443,0.41177849340589645,0.41545967492030333,0.8309947068377534,0.655418403127078
0.7366956320483109,0.6454117325238544,1.042453081311864,0.6333765826494595,0.6486138374076325,0.4192413804844831,1.0491380204117415
0.3880729695003834,0.42691298231391517,0.9486300895807098,0.8304947357399233,0.47014719895560225,0.46598981822621244,0.9259182376507195
0.9906637863110072,1.3296515586603044,1.5391124581522253,1.3892534383358455,0.9310267348263479,0.5057726399176111,0.9336907783856286
1.1860773742484274,0.5852144777610204,0.9571182097735185,0.8541384789990749,1.292369466933407,0.5281215994720231,1.1293340728150831
0.9601225978569515,0.9592744134234786,0.7661752299446157,0.3926307446056586,1.1644492499638295,0.9253556812446325,0.9219234714017519
0.6504030474674336,0.6371051305200114,0.5978282950178245,1.1364746918262079,0.9073338809069835,0.07047325340757282,0.2649292870459189
1.1438992433674726,0.6809727797530215,1.1725451043698394,0.6517091707949527,0.9210087960759299,0.13560994288898087,0.7590639860884609
1.2306774425931946,0.7419026342299435,0.6250102563442649,1.1032725359902877,0.8877878629308238,0.7284400684438028,0.7699479765801281
0.49016348347300365,1.2462967366759088,1.0697805106202662,1.1072292398804549,0.9459304277287363,0.9686515874876384,0.5195020426910537
1.0565005276167345,1.4845464863380402,1.2976181664764266,0.7700340263170132,1.0835504054590817,0.9376545854390972,0.34277842933206626
0.8062782438190729,0.6868483139669044,0.5345486248221498,0.684127715303748,0.845288100012331,0.8382276912983774,1.161270352171352
0.5267888416918896,0.47227361804453705,1.3709634295149022,0.7440153836941107,1.4638010693982315,0.8547012764842543,0.9787982223516085
1.1322566042299804,0.7924711804840826,1.5571458895965127,1.2868472893152099,1.01212054084957,0.796223395413569,0.703013079253747
1.0938002878092712,0.9248841051638923,1.307551851707364,0.5922998636724468,0.636451333938595,0.14106939888053294,0.9020344842306469
0.7253568266473405,0.5071904828661475,0.4820007218938518,0.6566120612850654,0.5751347960427873,0.7639248402236379,0.7814398060108522
0.841620539263944,0.909268509888177,1.0088751961502858,1.1527884571143918,1.1783686808416254,0.5011069393525894,0.5626485161142191
0.794259647787215,1.0801495821905427,1.4636861466750508,0.7208812595887659,1.062219401139224,0.4413875068354066,0.9206080421277055
0.8605375901288527,0.8694335775343249,1.5412290009358856,1.3661465567425477,1.2412968239047357,0.2663201802096016,0.7936373418412909
1.3676507237509306,0.8997927991754364,1.6801385385773169,0.8049293926656506,1.4450980237108504,0.8224438966283621,1.0028612019937122
0.9213970626848144,0.41695784969200395,1.4385508794114283,0.47230866648483466,0.8884903361142953,0.11126234295437887,0.1399010633697329
0.7299332080475535,0.7566352308210877,0.7193058543829705,1.0943772918373023,0.8227302868735933,0.9879845818289196,0.8379436044336246
0.5440984959654778,1.2386730361417724,0.9830753735961192,0.7017203054079004,0.44053703492476576,0.7376520191417111,0.6687326936163346
1.1084383439783076,1.431462814563771,1.247271880653909,0.6128886566776128,0.6819625029397359,0.7395579175440324,0.9411076179889
0.27894918789327516,0.523291125906109,0.42189255025825917,0.3239830904432881,0.6521329712225703,0.058435328487575044,0.8165680895071863
0.43363690106211555,0.8304815642539829,1.0536538043476205,0.73055367296839,0.24077776642026474,0.8093921345061222,0.33778445741560087
0.7711968314802062,0.7156000856029437,0.9052837206993872,0.844874891156352,0.9937402862164775,0.891092896814919,1.2482593770492625
0.7147552329261767,0.9692671972430308,1.0186165519531096,1.1164336321607622,1.1084571698573118,0.49447476442762484,0.943092734236106
0.4156685108173448,0.8951746038528161,1.560989832267039,0.8943442291389305,1.3349140079210071,0.42428234495165895,0.9142859525691519
0.4425453935919146,0.46691586861807777,0.7979394733840114,0.8653873078980269,1.0936447196696861,0.4330067090781323,0.7806193701460923
0.19062730177607573,1.0284658724525042,0.662680036628782,0.6261637671911374,0.6067910035318604,0.5128437719681945,0.8339191786131944
0.3189356557691299,0.7963703997261032,1.2772160086316857,0.9241855511822566,0.4008322016445875,0.6353210543987504,0.2647340319307988
0.45852135566264585,0.5152492573955784,0.7274594225510369,0.5459553904586136,0.9243692256053622,0.7554022885885685,0.7746000523814353
0.3131431995522398,1.2170723593558321,1.1910788746065801,0.9224936482027568,0.6956814330350147,0.4564736054399158,0.30156988930246664
0.5547536290651365,0.46431266525276677,1.2977958247184014,0.9748805218479918,0.9368899833111817,0.6059588210743148,0.9833867836856497
0.295909582178183,1.0790454550692712,0.498887092482592,1.1438546067797994,0.4122886881646481,0.2688321089219944,0.5158990206092368
1.2481121691908275,1.013353612010576,0.9814518091792013,0.7215158533912288,1.180308924739918,0.3285087318082146,1.0191326471474917
0.2483934068679436,0.6794427802671555,1.2426215496720225,0.7972890773468331,1.1133978206101613,0.16100157120898018,0.29423435244351964
0.9043882581510483,0.8736566905171739,1.4909845432923725,1.3210631749248298,1.1128422196062524,0.1745421954672418,0.5319049084955136
1.0277896669777349,0.5560132819421222,0.7363205302485936,0.5876453535187196,0.8952001680452074,0.4387804400305255,0.9695602058954562
0.6861998803633286,0.7318286136604756,1.2385815121593122,0.5148244381149099,0.807522605552155,0.37742452600863186,0.7599827666389576
0.7267115126285447,0.4368034456754826,0.782079069190101,1.0913990972848686,1.1358262742510337,0.23899259398214512,0.726737137363813
0.4604329958471023,0.8575551090866815,1.2364740230920797,0.8327249869437635,1.4173230686877663,0.759148676667598,1.1401045033901953
0.22418890700819014,0.37488297358652756,1.1846283535067117,0.5220410740519317,0.6924219841265086,0.1964210103520827,0.8877141829397925
0.6403796642515884,1.0356044830675888,0.5523195434254186,0.4052769579485915,0.7578569812358344,0.9696093249856921,1.091243833998879
0.9013671407688633,1.1383378908573338,0.738569593890744,1.1142076414125173,1.2449915791716988,0.9039455650853655,1.1658860378556744
1.1852612917647272,1.435920108026837,1.0610756525043155,0.873660751180021,1.118567247443181,0.9359001411197034,1.0678621861997557
0.6717538082911091,0.5078077810393875,0.606719352322922,1.141028088218234,0.4188094316299173,0.3951756588801373,0.3756016040644786
1.1936789963464056,1.0075555980742315,1.6191668059042246,1.2423373049613053,1.3706219398410693,0.6115608706363498,0.8494890119844618
0.7112232860979377,0.8878747555717856,1.0876275575797933,0.9533276160550697,1.2398366895866426,0.2927150897562303,0.7270991138713483
0.5679740582250394,0.6505337530152638,0.7100858854665705,0.6652472180613642,1.3094223359325956,0.9710146567200105,0.8874664815199962
1.0592870990572225,0.548637395484075,0.6841939962955317,0.8197701601620057,1.124858841175528,0.19554663709777986,0.5344600501627044
1.2612684262237175,1.4636273273823381,1.2491542329327907,0.4891352221133387,0.9598331531481881,0.7281272947261884,0.7291615599004654
0.5277542451127764,0.8690898763126695,0.4234930178392211,0.1872934231276238,0.3862983652988855,0.599926344055173,0.5365136716738128
0.8362569360474919,0.6308189066748996,0.8884865385828722,1.04969961629561,1.0599563400048582,0.9808138195980898,0.7741845658191326
1.123482166363263,1.3659875912425372,0.6445421909360082,0.4656392290376857,0.6847810392300527,0.34338323356049294,0.7371119106420474
0.5401493894362255,1.1928095746873695,1.1786296173626916,0.7161342971859932,1.2443249640749898,0.5413694240181396,0.7647463107217629
0.7863402928643018,1.3838073217953368,0.6665746631849943,0.7883088017830784,0.8490356461984372,0.5650335193304892,0.7287015240409895
0.7771533831264231,1.1072731662823185,1.060615904902312,0.9950140861920931,0.3768338056395945,0.942837053153294,0.5003176047120982
0.8616925559861022,1.1853588170663774,1.2943273911359205,0.9744930988827145,0.6942663520413438,0.8126807814050696,1.1928942396390863
1.0601587705269813,0.7321092686071505,1.1957476414985062,0.7456623638217491,0.2563922646524116,0.4919161331059978,0.1512095480490561
0.9627616012093133,1.2819395762645134,1.0753657070137885,0.7942951977254389,0.8710091483713363,0.6041731977205009,0.504227514977336
0.4833044547237131,1.0379490350344236,1.1918432443434173,1.1386998775142674,0.7600803663187878,0.6049518933807446,0.8626113081266404
0.303802296757314,0.6222256991710018,1.4335267203860762,0.4769711437007358,0.792857047080942,0.6427877544701839,0.6594954464846382
1.001890553431401,0.5946126886406158,0.9622773702828862,0.5454472877067458,0.8352283678822732,0.3051358368004651,0.43694310025172306
0.27951250846822007,0.6880219661827692,1.3835939581265944,0.8559161983466175,0.9259618470147878,0.18604313842460884,0.4280961806606612
1.212021306884702,1.0686963827640517,0.7303398949766382,0.6831008457557243,0.9963840183171493,0.3960733504757554,0.3422592313337956
0.7298791006866993,0.20465230280498736,0.9240699461806426,0.5046560329685345,0.7650397603889533,0.009312064405361697,0.4125980300119614
0.17444122702703685,0.8552136723130996,0.44369812227576844,0.5258690605562738,0.3099860760868306,0.15932530696545366,0.2916637335170029
0.640461760835215,0.6898869269552811,0.8251852668673044,0.34120087903616714,1.2191010118430112,0.18146730658645893,0.6295993728288771
0.7519396437369275,0.8044086687458725,1.220198776409908,0.9641464500077452,0.6240315005987299,0.46342985703572626,0.5735127526180881
0.25795566789863134,0.886981880197433,1.3415793836728414,0.7028608449492977,1.1420841373425126,0.006886419094144558,0.4386881533137108
0.7737420337553051,0.5000032434337924,0.8393039207921396,0.9222739189752223,0.6610462328126004,0.2260821057034793,0.18988934410819547
0.2207620783530451,0.4586614049942024,0.9919986374860171,0.9061017494962597,0.23347100296772827,0.017079440545884506,0.14642068213735196
0.5052459507597327,0.9675976871085286,1.3538682452043616,0.7377256261197485,1.013625315000696,0.8363924087063994,0.8310721126885476
1.0509213075642558,1.5107127544688272,0.8602219442098302,0.5459265296441003,0.5857540132712524,0.912920126272001,0.420577338673504
0.21627263886927842,0.6872602275480064,1.0156161963853427,1.1027341669482755,0.6243628998967818,0.37233821841388304,0.8650460000173811
0.409476761163298,0.5673488820989917,1.5209092301674696,1.3268852189721052,1.1247963591676733,0.7639344094770706,0.5574833212669319
0.7674263197188365,0.4916280038253768,1.2249335011443483,0.8281272736551759,0.9862329422706312,0.12233937538339379,0.792565541921499
0.9626069455236972,0.8367468559937155,0.8974186712616774,0.7546737716583118,0.5927073955526755,0.9888932379747457,0.8589561167589284
0.5890124893072715,0.7355527572228259,0.6258828824063415,0.4188566525555639,0.4139899874381085,0.2242439616025772,0.5464168242216617
0.5669103618987326,0.5928166196873802,0.9489756089886228,0.9190223380255,0.8040298794077664,0.5783510463481606,0.7832331090218032
1.0384798936324526,0.9110107746119145,0.6843521005625144,0.25865921559439964,0.7690551799718777,0.7977093557414762,1.0961153969285433
0.24385041142156477,1.2221581775603834,1.2498902484261611,0.955216376677496,0.40255256892026064,0.5437220437929154,0.42486277246565696
0.503352562872116,0.5976345064460704,0.6082350608156843,0.7425472559419869,0.2927119224039124,0.7000499050164056,0.5840880770666088
0.8893948401186899,0.8325691954180082,0.8600259234834735,0.4570737109430135,0.4266355298108644,0.08426457438868218,0.3457986444716495
0.813424300045378,0.7282749449478813,1.192489017183822,0.4200942129830764,1.1595701615461207,0.1440242458513552,0.8466746450771263
0.879105806143057,1.2869396900238952,0.8393001168602539,0.34049684615332204,1.3055473949021907,0.36915706361511624,0.6950093116717564
0.14645222137653055,0.9744370908669455,0.3711423493511652,0.8639742925562538,0.35106192919382756,0.22546117315384695,0.42959222210737746
0.6928312267061184,0.7184266366293732,1.2503251560694384,0.7194608926070168,0.5317184718548773,0.9878855461655267,0.43545799707541455
1.21170162673776,0.642491670072377,1.3777151850050573,0.4177767074696258,1.2136316256939421,0.4340918911140872,0.5646457061370925
0.9650206210756589,0.2675811248926223,0.5787069548194661,0.6837235932085967,0.9515319344403292,0.15329822707339835,0.23539145235421907
0.8023919142544927,0.4969187296787816,0.9171962492593742,1.0947978740912094,0.8803744397891393,0.09145203558544401,0.3726182074390518
0.20608100064145235,0.4062867461902908,0.6233510659567971,0.9660282504606573,0.4301846040032025,0.9693523850221102,0.566237402733539
0.29168492317684785,0.5126474751617458,0.7785933285361736,0.20976782087060994,0.2789000823190167,0.1334141618652127,0.06767165268801005
0.27077782689172547,0.6775954886956352,1.202052353005688,0.9169012939704968,0.7489849571947784,0.28042227927003016,0.9757732911710411
1.0826676003564302,1.3126830994752572,0.9415312319574811,0.63561453519401,0.873236616252137,0.7116289338987748,0.4679318992933872
