x1,x2,x3,x4,x5,x6,f1,f2,x7,x8,x9,x10,x11,x12,f3,f4
0.964805734075332,1.197128143935318,0.93452807958644,1.13839506087178,1.2498284089766223,1.5853289362374081,0.023950437652792034,0.6040950822673056,1.4671903047778878,1.2366090137585286,1.2271196263336481,1.146205329276908,1.716794927866944,1.463670734567366,0.10595154438698151,0.01223273251777457
0.18204479409665308,1.410890048531909,1.6986613072444239,1.6638453007621758,2.399504367820062,1.478126414924199,0.9192439161023173,0.8765457211185521,1.6004916458368474,1.1046450147184985,1.5616005924561795,1.344385208665173,2.1739725282003945,1.7953057643780985,0.04702502921558471,0.6178055595045194
0.6267084153787096,1.040852590671988,1.1049921573098898,0.9079778788423831,1.2561755508432573,1.1385901035284895,0.4443829694799807,0.6278884841752628,0.7185643410161677,1.4758605223136105,2.064147826956245,1.4420659276101975,2.0537096369228314,1.9607368044235485,0.868143302509988,0.41928145911976833
0.9271603063041582,1.1133111630838801,1.7860677075827838,0.8687493705753488,1.8680766002290357,1.922464451034449,0.810940586956742,0.46301583582919525,1.1574132752332658,0.9414134599581462,0.6635526930767756,0.1612650894711056,0.9577917891743739,0.6890793554436878,0.4365930357405098,0.010695392016671579
0.20455030810854158,0.9055972942322064,1.5404230046482246,0.7567607328430623,1.8097939378549328,1.6602761591695177,0.1589972182547048,0.23549618414895024,1.6351708101345863,1.794514235664169,2.08901040857921,1.5906753296168217,2.3937253769824207,1.6193774776421097,0.38373714619605914,0.9397134326826404
0.2935343218642391,0.9045883613449537,1.240172334017172,1.553634604814498,2.117681011316506,2.0800619946498533,0.0035094731008099567,0.651082968775744,1.2977270864521118,1.6754206722468084,1.8107598892886014,1.1434133516051572,2.348398521782983,1.7375530950983809,0.4213179038437508,0.5668784555387584
0.7671661317862805,1.4609842403662974,1.5228208105950463,1.16069948619544,2.316572603033955,2.1868109486396734,0.6568002604006423,0.6823938427304734,1.8381749021996523,1.0369733399297898,1.2889880741376916,1.1072868806847276,1.9626370992775282,1.8666192176951508,0.2282534201410127,0.24989483872049745
0.7616227430479598,1.2503887407665415,1.6290529557848887,1.357253041048863,2.356861774974028,1.5496416371897146,0.8480688321063302,0.7464164747641638,1.7039866901314276,0.8292193898560242,1.452569929876572,1.3039848396106313,1.393191930376696,1.12837250140781,0.12658217126465077,0.36437986969245706
0.6491102788523185,0.6185169131743393,1.5695003858766623,0.7131873084562724,1.7400965542630098,1.6825775969610013,0.15233412076500719,0.432536928145581,1.2826594581192663,1.6479461214246949,1.8658908843719593,1.6994213681000945,2.1333568494500113,2.089467956920849,0.697994151715102,0.6368119103827296
0.06978998180231266,1.111276785217696,1.7961193257412296,1.0171758812700966,2.2588945680488375,1.4999077358587178,0.8409541707364926,0.022315170726947553,1.2641278485341516,1.009767037356335,0.9866824023997974,1.0730336796178093,1.4645111403888673,1.4015383206330227,0.017714881218734657,0.4192454760753198
0.46801956762375785,0.9231075116712675,1.031727276643145,1.715863485675178,2.3247287651537283,1.9747310656325994,0.20945802811503011,0.8501720248838924,1.242206901971687,1.4200082860799301,1.5840889456099698,1.2539716598029793,1.5103789848995888,1.3387250060468752,0.38262898595829287,0.5708338046005361
0.6652099434867069,1.3890203900942786,2.2134231712255925,1.9044675678672254,2.197790957063578,1.4523486731906519,0.35128555729136657,0.9581572792437191,1.2434482553641197,1.5466790487188977,1.4613632114040946,1.0560821042155657,1.5765593978186296,0.9951208336363077,0.14493693654378625,0.21620892026152883
0.8048000424643914,0.5337795222014252,0.9921323466306173,1.593717843560004,2.2855675757695813,2.2742797011051215,0.09904402195011741,0.6936089723991358,1.1619672241320713,1.7852821537765053,1.3542763807266538,0.6931591843326674,1.1156140420754825,1.0596534896274346,0.46337823745183626,0.488465034149684
0.844995958680804,1.709059252755445,2.074760784239232,1.2473153459444595,2.0521332227574427,1.8822180012344574,0.9968281055493023,0.6260060630208862,0.9927410934791128,1.016524147776515,2.123101991599663,1.0093844698142496,1.8498840336782014,1.7286381008600507,0.7220929175433706,0.6950451981549775
0.6938623268583587,1.2533814381449944,2.4265991180493884,2.1375187049833286,2.765802603916657,1.7536863542212249,0.7113211461712238,0.82403182697885,1.784661011481559,1.4037987378098018,1.9641545906728375,1.3966936443591313,1.9828042937136143,1.8418297498428946,0.5431406095802427,0.23435654621222723
0.5747920139439372,0.5207870225625926,0.5419766615307049,1.1701417301727854,1.721197846490683,1.9623128084166226,0.034350243514151724,0.18571483919298892,1.7120687799490941,1.0674912729874695,1.8978677935777921,1.1996960605364455,2.0875372705084194,1.791063676040866,0.2161493875047955,0.8664341120743119
0.34203143400431835,0.5239637987812011,1.085349801593785,0.8621512083048266,1.512307875662771,1.2730504940450127,0.2927432928627217,0.025365662345028683,1.2858227579816142,0.7014643603944685,1.7063165060012624,1.5994133418987784,1.9452211848393892,1.9475105389389782,0.11983396424251025,0.7272140435198654
0.7347225625314264,1.7200179137299694,1.8280388384006365,1.407651644293451,2.4673128494184104,2.1884928670963584,0.7245755683704352,0.9478313448691038,1.9151801527752064,1.1554313791337787,0.8530084177281739,1.0998720335271939,1.2660541417583988,1.1199691279336426,0.34264295541083756,0.050077745865456325
0.352318548295526,1.6017810192065873,1.7033024068787563,1.023062488792191,1.4184854568856033,1.7751854359202839,0.6231330366040395,0.39460937325922396,1.0271531561344793,1.6874511327197275,2.27985446928435,1.538520344223687,2.09539810829692,2.154849376823871,0.7561452384503239,0.7153479482114489
0.5150758611223275,1.3044376484087858,1.5736463505370826,1.7314799073978921,2.569896576253927,1.8803523668140545,0.23099992584487083,0.9392740617842583,1.2369518251760825,1.3177353406659518,1.6926899766799763,1.176748717972548,1.640738718783641,1.9450494769845168,0.605102524325661,0.39133175853371116
0.024726833582892405,0.7290668691419344,0.8692746838470029,0.9943441588104577,1.339091495720091,1.0898746610982344,0.39727371038431314,0.5025521557189128,1.4616578138818281,1.5546627067533647,1.6586602965080737,1.4017734319357142,2.0663763336870806,1.2965630349979995,0.36181073560640387,0.9131435557999268
0.14924081193820504,0.9286983705083167,2.2202260082584817,1.2805245684625843,2.0205122459161826,2.156416891082419,0.49266306641889324,0.9054669141796592,1.5624430427361453,1.3979385148120904,1.6602547908926901,1.551842694786613,1.9654417456095357,1.5364779603497833,0.9375361173463013,0.27604880139922994
0.3096765806431022,1.0783782211047281,1.8330175818434635,1.060556217346544,1.8326826114180115,1.6092914606743554,0.24320714284636247,0.8599759912888947,0.9904937023506828,0.8982344266559414,1.3250736228216848,1.2111216490314938,1.5027478872110862,1.7490210505217112,0.1276696860599198,0.7668969423077923
0.46445955998385624,1.445964063050444,1.9554657824522241,1.185559824712895,2.455904310738865,1.772300458616522,0.7241937651342282,0.7112400444853135,1.825460367996916,2.0040078311025527,2.2980907989830204,1.288326420598708,2.164981650076526,1.7970171006168778,0.552833087837505,0.9475720781873769
0.5696842939041289,1.1532049548463281,2.175193273091364,1.590093691254601,2.4347291013543457,1.9910098939932248,0.8342355470024094,0.5089460942955015,1.217110203577743,0.7034889512664542,1.3221738738259639,0.8245428949057831,1.1878417427563392,1.2417566905640882,0.0489458786427438,0.2791629385569633
0.20141653407384885,0.4154137997733028,1.309975423510485,1.3329763743174752,2.0820273724138074,1.9060598360489376,0.3199840551340358,0.9593881810921022,1.4899073281375537,1.3756057897075047,2.2063369776506883,1.616195953464473,2.474486864184656,1.48541084148944,0.4901960213268085,0.7432322120126895
0.529730371887828,0.724813089061629,1.4096304728291327,0.9881292828901074,1.2586708926054824,1.01805773947158,0.38715339766312185,0.06048435927356344,1.325439693331882,1.0373994557124102,1.5077089168821218,1.0080977591065767,1.880208520647102,2.123733035159452,0.5441067650646452,0.24369281060019166
0.6371752993788634,0.8800423833927118,1.3822201487728627,1.7368329328008572,1.9138377044442008,1.62397692927487,0.1949655570006763,0.983264621686204,1.5782499580613791,1.0050454601471634,0.8558698000794747,0.9943420584956915,1.5309191115754222,1.482551577835112,0.4161641573246493,0.26543954832442773
0.4470531188908985,0.7402471506835265,1.2769411555311823,0.8890060935363384,1.1280429881545477,1.0528299270944705,0.1473226756595596,0.5323807292315509,1.1320031528283152,1.0043803362415322,1.2512450213218196,0.38936467271764463,0.9131902131517344,0.9680822800264269,0.10630344420356752,0.10110608388449127
0.5424271430208446,1.115959179612632,0.8773957027558389,1.2139494082932136,1.2189632838929811,1.6343228384867112,0.120935956024114,0.5474456694424265,1.3262929034859554,1.4241706191279313,1.881616677606195,1.1718958444183636,1.8054930300871777,1.8509977100352897,0.5290203698995719,0.9765298599445561
0.3308098053217624,0.9976608111623894,2.1499275249161314,1.9798952615419574,2.6173423061053285,2.5048156138856763,0.62022811164998,0.7708734192512994,2.1876729695937063,1.2017707874062964,1.0554006504562699,1.3652591756729235,1.8536330604466595,1.915767619535119,0.17996298960370882,0.7476276381597132
0.2510869432785262,0.6596140008531497,1.2572503021554238,1.1596174820895397,1.4642769557616204,1.764612971461342,0.4382314532238494,0.34178660932021354,1.2445292424163106,1.3980151005270778,2.099136526488729,0.7189682177648816,2.102891529746115,1.3581647546326412,0.8369011540105046,0.19904913440613992
0.7757581674020989,1.2572495500011027,1.8766005134943693,1.5519984962236988,2.3938473258600363,2.252863930647726,0.8758997532075815,0.6636299614489841,1.5088534651190924,2.3911058660038282,1.763317003210259,1.5480273198723902,1.7948831057082404,1.464833551182568,0.9889962356918911,0.3987361669760119
0.29534784932191893,0.5296882394198698,1.8216030417077644,1.3418684462739983,2.573107297492089,1.5640829562743637,0.44099949702773966,0.5679166365565504,1.0311539169192887,0.9786033492057864,1.6874095556161304,1.0374312191759383,2.345099760847535,2.098511404220167,0.03566848163088754,0.6005525122222238
0.01792703578931576,0.6448636237312133,1.3952825783800544,1.0728592936527295,1.6552869664034793,1.2854597186566858,0.2226572436678046,0.6998767788548337,1.442113780125444,1.2163524984970617,1.6129294542856867,1.5069576438648444,2.35920394178092,2.232988719161274,0.07156657174684289,0.4991233041268768
0.7505343282980151,0.9722142914781149,1.2479363480040937,1.493946393473716,1.4766441763540388,1.7773490785781596,0.048956403918575364,0.625564685695765,1.481238155771352,1.4729057824834433,2.0469517752045765,1.395377503623094,2.1280205390290976,1.9122071345487126,0.9526092807803443,0.7594722834575197
0.29831801497775945,1.1756437520159881,1.8685923556999056,0.9792591101966128,1.4822621438472157,0.9526034289608705,0.6146738108166916,0.26701346497521183,1.347286988698757,1.7056321837403188,2.0033321633461925,1.2606432149188418,2.186486800380421,1.5558191041987848,0.921911166894235,0.6180439070898928
0.27312488252312206,1.432720255084944,1.780765598365625,1.1687682861613953,2.107844877313022,1.9663803468473087,0.5576589947073286,0.5659065717412257,1.8128571854984656,1.3533968396032368,1.9457429379725157,1.5081232563308755,2.6641888697187857,1.6843597742079712,0.4694283821728801,0.6889016812839267
0.3804110471825082,0.6893992483027169,0.9814671438889083,1.0465508121911264,1.1145263861346435,1.4537511095450215,0.5962197277533412,0.14623483832760042,0.8451011536995428,1.362372214703362,0.9342766792537793,0.4955692823802418,1.4477246781866278,1.352559223525775,0.12928630837939603,0.022149089563838098
0.462665305913021,1.143984874709658,1.0001078866995425,1.2363082343226526,1.4622176008521062,1.3225170334201082,0.269611640664574,0.37314337959058963,0.7048247714026215,1.864143549939533,2.1981734280078737,1.1314743040164468,2.5965923165399163,1.9999461291377234,0.9079121515565525,0.5103429146448649
0.8047051682149143,1.5261331860527152,1.5192861002904738,0.9291566504898806,2.108701190037369,2.1610098155935074,0.9588707495268045,0.11167917677876282,1.3153346549369638,1.186820402528979,1.5661061072229094,0.9926846021651835,1.5418630975317096,1.055751417556738,0.7949417229913252,0.15884291544934293
0.1593882796921815,1.4153976415513434,1.80143311369532,0.8377736243005353,1.999498797015863,1.2472557644859283,0.7874031099304162,0.2076422340126851,1.35973219515575,1.8946093415736094,1.7500036855459657,1.6893187311822964,2.576301995229828,2.2501159292552044,0.7736622396698756,0.6670307228147532
0.5327528695270561,0.8522217216148715,1.839608973631556,1.4803225853534738,1.8634861707109733,2.079603109896831,0.6445891528026729,0.9413001206580289,1.6723564978659966,1.399609342205613,0.8684713769788379,1.0315627184213352,1.1618052214209116,1.4984048320683394,0.1873124979772135,0.15063194048908235
0.009655856183319322,0.692904388046915,0.9992283822624527,1.2306124112264456,1.2717241855582566,1.2786146012136483,0.512595957098133,0.15753359486763263,0.8961771664331996,1.1636272957574867,1.4572941389482625,0.9966884957900193,2.041029246271716,1.6664797447535111,0.2235501936733456,0.011263721088038303
0.06217769667241857,1.043325591285243,2.0587021344120684,1.8853903695322485,2.3975847807042387,1.81029983637921,0.6994522444689499,0.8179031841801785,0.9546831629759792,1.7825353768289278,1.810278485582303,1.1701444919798727,2.38853680288621,2.256429768460191,0.9613536345674617,0.09751727308480795
0.6534337691943484,1.1107889310647185,1.6875844726753049,1.8346510295050023,2.2114409719877934,1.9618162894688604,0.39055157853033784,0.6789904611243756,1.394061883118989,1.3422316805158818,1.4504496324648501,1.5033098795426085,1.5239880690477992,1.8576447830804335,0.6753941428767202,0.7798043783022761
0.9277591843658746,1.5353588619863825,1.62293258744757,1.6398808187785092,1.7823215015447098,1.1350998835467063,0.2698994028540309,0.4970393264831223,0.6816254275336643,1.2517849425358993,1.9533040243239594,0.8624571629285624,2.0827745955898775,1.2589764579861777,0.7105028564605761,0.3106552094173265
0.060508908339561907,0.5704072080054656,1.128563626025846,1.297733516890965,1.7106185309240935,1.7443113571764217,0.12636286661095608,0.7198200160649324,1.8604399955626252,1.3448684064501601,2.234894232485469,1.5722371947703042,2.89970796986466,1.7584330015070968,0.3896954060621892,0.8064590390696919
0.2707107268529938,0.6131572435972447,1.3838121826860368,0.9412470675746292,1.3078548121744444,1.4179272355799402,0.5100099571957994,0.5392087870631977,0.9052946396538168,1.491334204550082,1.5533213991662311,1.4735407191931302,1.7183045520593772,1.8101322044114148,0.2316108653783281,0.30225866730331286
0.08940418994525545,1.018636427468437,1.5708498759578267,1.6774728471248377,1.9903071919784938,1.846008458829446,0.9821777333048697,0.4663307493311387,1.6927896217447993,1.2692913191901476,1.5913399225374985,1.3619214894917175,1.9904603044307891,1.7413428869935133,0.15788851540961646,0.5470921227936274
0.044401831787333146,1.1241282955550882,1.9199456201494582,1.3954336648104326,2.331431981512802,2.0932910291445372,0.9966447173759505,0.33890741698487437,1.995650949639351,1.168316697447033,1.8123554949703617,0.7264159036682303,2.2633719139513255,1.6360466539978196,0.37997974195722195,0.39265806402970693
0.5916416760257082,1.569505214046409,1.641053066353442,0.8132423883013229,1.8987681123335984,1.3671928618821476,0.4784713026930151,0.48552628550839005,1.1195756161960662,1.6224340064317566,2.046908930514464,1.3763775548246282,2.30138379209951,1.5711263921735532,0.8071275862974894,0.7086844760175791
0.8810530768426524,1.502853299409122,1.4667689048076336,0.8423086478527881,1.5264225082281988,1.5521303045938355,0.5025780508659033,0.6020671923286646,1.7005876196192449,1.446761662100237,2.0189409784978642,1.4788210313213972,2.4977002870636937,1.6990075585216524,0.7423830089248039,0.1898951337464867
0.12077491361928427,1.1151005099415172,2.0859576071981705,1.4790708748870969,2.5298022433382137,1.7757128540679559,0.9759474914115638,0.7664665661549328,1.8160003178047674,2.0591933835410847,2.3664160793454347,1.3676403323637267,2.0106952235899196,1.373796677299391,0.8398728821064539,0.7144531005135989
0.5866940973737167,1.479736396125336,1.2404194975564828,0.8871856758267476,1.8694237854098785,1.216426430213023,0.977257217022267,0.0061530424074870416,0.8582315020335631,0.95833601548957,1.9969844304622615,1.500772784859736,1.869042203648016,1.4757441360494223,0.5796406298193888,0.44681526610119393
0.1754899342023476,0.9460579942022405,0.7948742300851642,0.8297948616565592,1.4177875188551452,1.3450169818061175,0.36845023527406384,0.06662164398795756,0.7954200269048286,0.6596144064454074,0.6741948555003441,0.4176678014194505,1.4339177632273938,1.2757804807788098,0.13317791082134944,0.002344007208350818
0.40807567219261365,1.6265901911596619,1.771952244881959,1.1628938764727397,2.2247674876539705,1.5605274399487095,0.670647960384283,0.6941382850921302,1.4809918456449427,1.2907965946052116,1.3881213947286644,1.576874753605856,1.5881876703763984,0.960912946364312,0.8577399370464476,0.4584138518342826
0.29175422928767836,1.732967793218104,2.5101611307645566,1.883432584482322,3.194227934825978,2.4772973739908615,0.8951066943887114,0.7210816466132622,2.12699176908332,1.6087560401742733,1.5748802771070483,1.4317918056234442,1.7964737028740903,1.262564218767717,0.18827861051082817,0.19611787895008992
0.164816111933061,1.0218838358209357,0.9328165216133524,0.39218180481831605,1.5112496403705582,1.754871294079349,0.23854529222291931,0.004091876892416413,1.376926541139484,1.6292215014354436,1.7936922575722347,0.9227125603172361,1.992222300966012,1.2930898155471655,0.4330442842039465,0.038505133811936654
0.3333599754416796,0.7693504899144106,1.3435477839381222,0.8485063306949102,1.5008833997573818,1.2480447726731518,0.7925830021214992,0.25721798831236176,1.5988325284014793,1.2091948892147792,1.9159616826934927,0.8389169374576466,1.7258236703150833,1.7085965163016574,0.5652026548427808,0.39338593036567104
0.7156939461400288,1.3980728396573492,1.561320177009587,1.729165721390824,2.5518546069531283,2.2731892436724523,0.2745178270043912,0.7227932483384159,1.4113198515559053,1.531870469080534,1.4303508649779015,0.9728891562489879,1.4775802847885708,1.1868040953091799,0.9987776235607303,0.33155219260622804
0.17660525572641483,0.4621633094409379,1.785159343099789,1.658712291764368,2.24620439542491,1.8413025890567927,0.46796449218389546,0.6633882318622513,1.0051595223528658,1.0074672474484396,1.0298293782464212,0.5788354982527647,1.5853551969359927,1.3169804014678423,0.4105524109972023,0.40354188928098866
0.4147032687690251,1.4176017524602627,1.9250252191945854,1.3186756672604683,1.7990276531587872,1.4265098484605532,0.7325497910998172,0.7706357846463955,1.2926723682709502,0.9574739490473031,1.4349612582901092,0.6845390129762491,1.8072741546703859,1.1019898810268813,0.4891988754376986,0.3036699973903695
0.5935596617780449,1.2955165467264491,1.8222486978034087,1.0295564421698078,1.436609145502376,1.6981426351832107,0.5037454203995099,0.46765490083318184,1.2800030029378924,1.1836024015757411,2.048092491517492,1.625581232533061,2.6274994248619112,2.550551238375537,0.6950078921051849,0.7717729378794898
0.9622205404851074,1.3451593282546814,1.3348989408644254,0.9775831218758649,1.1658662134741657,1.313461237792791,0.3494769034358599,0.35563397877581815,0.735887674414571,1.106190366898267,0.8339273194329263,0.5492941186705953,1.4967882527271108,1.5006217104091708,0.4942521344881464,0.0722838786222273
0.22939407005626034,1.0720256824242735,2.209210529599398,2.1000985211562395,2.530789710741331,1.9058720722713594,0.7850262981615694,0.8512305364527356,1.7336465707592232,1.5369335911170787,1.8625127014602263,1.4625612161883426,2.4323762675556244,2.2000501358785143,0.8517717514121667,0.37189823069770767
0.5862569233329934,1.8561699042015116,1.7729038702201734,0.9668635147029793,2.1778732307748814,2.1977723411097956,0.8349726228601131,0.5500636436305499,1.9109196387389367,2.401785251884216,2.371140788125702,2.0847183168190533,3.024286996999278,2.7215167009498433,0.9731906801500501,0.8927978004601901
0.03146225380781864,1.0011402585868128,1.523733851446258,1.0791208481942478,1.590880052797915,1.4165145819486822,0.019221584542435166,0.4129797046115554,0.7642087815298573,1.3666817567907827,1.1268519851027534,0.8041062543810418,1.951573916460286,2.0290452409419526,0.3873577817729623,0.15041643080620004
0.2503452762071555,1.0880592154385118,2.2568152698146275,1.206569916291504,1.8089230280361934,1.676800642003694,0.8266343758139529,0.7346023031989047,1.1511055554525749,1.0068680986563399,1.2078746494524912,1.4097556812017302,1.9988876133048425,1.6840977365357435,0.01768174265053324,0.6687613433395991
0.5144749414525405,0.8207651549759564,1.8574904580740688,1.8036826829747252,2.4605196985474933,1.7229235603272608,0.45949096788844956,0.8217578072860432,1.0745726866036662,1.5889123989664342,1.9329296360966057,1.0852852175680563,2.2056366897906106,1.4071322271972835,0.9475111435720766,0.12153987139310318
0.5037934341050849,1.0560551687957902,1.7769723982144625,0.873760088325382,2.281751455393726,1.4166308474494325,0.9055036338160014,0.2758975708825371,1.039030709782059,0.7767231072659367,1.3316868340242238,1.5701939605399589,2.3099564812529443,1.8300194205120763,0.07366696936998685,0.6332658948297842
0.9988513583298531,1.3466691941675282,2.3318517755953803,1.5046826696534303,2.9049089590209247,1.9119971535935614,0.8033290893239409,0.6310984125677254,1.429352322071976,1.9218941857260754,2.2483380898174286,1.2375526217746178,2.5089666602575513,2.4487903670240776,0.9186117347155974,0.5286895287962566
0.19427693650035294,1.3415709726117235,2.17603732894011,1.9454583192661707,2.557408167802189,2.462748627906917,0.6796538987397709,0.8381483717166419,2.0023572071702485,2.133882306172022,1.5623323309338772,0.8956857319012805,1.7340933380751942,1.6251054397931801,0.7527050131649518,0.5342740816573911
0.6317667468590071,0.6409218309550475,1.3400786563678262,1.5959848540260855,1.8512261367809533,1.118820295410845,0.2049301104539819,0.6483440872938405,1.1487703536413958,1.3206689427841884,1.60596209518582,1.29441659171773,1.676055632232716,1.9380285772246464,0.960730231678243,0.6907613847763849
0.06329069200137305,0.739004924277073,1.3103410889831286,1.0752375446014506,1.5326407520492127,1.3341978662930565,0.7443509204337073,0.5380382138084239,1.0268524217672628,1.027509309727781,0.8903298629698612,0.7786067628383996,1.2380194104145121,1.2914820026203446,0.3025173073456885,0.2149706062624217
0.8807240387895294,1.0198645080651332,1.7192201423243105,1.8796584201270221,2.398810959783563,2.181281048498776,0.21767718964125193,0.6802645650172383,2.066538458433028,1.5663875962319236,1.1261684697770962,1.0356320142304791,1.1623180416434418,0.8261312848181772,0.26999289803871973,0.03029666250094465
0.08862611831437239,1.128222137137947,2.2264940048028303,1.348002832674832,2.4724739767164587,2.4019708428265867,0.8943985520505828,0.43720809111610803,1.49917455591822,1.5173300218566375,1.842945988905878,1.775931442588893,2.735219715797819,2.5459026844045134,0.7154176153202391,0.7381570717274014
0.47430171492033435,1.1571711013968935,1.5915491486271005,0.9660346425410835,1.9423206302017024,1.301172471979946,0.5083677726114023,0.5143666859814183,1.4685106357510977,1.7725953601534723,2.5150314203061015,1.613253773676362,2.4018780178309838,1.5536291376761364,0.9720238466680544,0.7200709699619325
0.7395030070036599,0.9991239932619282,1.0355812903470616,1.2517004283708952,1.560234126296217,1.3896275306430699,0.5204559884101845,0.40091142847948646,1.0827408321679108,1.3748104437842907,2.022443578702629,0.8628712995549754,2.3162873077167294,1.5902646748084739,0.6526927763342935,0.5061433485099465
0.5401902366049637,1.3658812959204734,2.1546023170598265,1.0045851599260807,2.309603143583163,1.6102481791378223,0.859891413011771,0.5743029976573992,1.1701409805555985,1.5303480904440225,1.9042192633797517,1.7717960079267785,2.3913633487539427,2.3579864455217208,0.9756555076719892,0.5879118534846427
0.2969768468632821,0.6307434831736838,0.9973374049298048,0.5364012462173751,1.5650353887884778,1.4218602754782057,0.06336314566578971,0.04945645540613164,1.4959146328531707,1.4038487146939502,2.0876856960078656,1.75274702139364,2.850131331118252,2.2122277331947497,0.9690043070071351,0.5909281338512314
0.8468001315794751,1.2210272154877755,1.841133371227076,1.005297414534748,2.3911380920387195,1.7869354031371012,0.5061534439353726,0.34325118482653216,1.6599297012531529,1.4655558060481164,1.0327518559996434,0.8462284499265929,1.853301896275311,1.2459156824065662,0.21836200520610471,0.16859370180775468
0.7833709063624538,1.120849088120325,1.991250626871936,1.2456797198577791,1.8794072505325476,1.7761103541911718,0.5989072709758448,0.7412361929997772,1.5051881804216407,1.2494498814675852,1.4890467736873043,0.7849679814889298,1.8074035485633022,1.1292318319533794,0.024560249544247292,0.48028725169890085
0.8968851105424459,0.9707442210994944,1.8985079130144646,1.456999537582404,2.4588421939635188,1.557628452216389,0.082503239139332,0.8318524424904955,1.356155133843206,0.8539834506612153,0.5717590330698454,0.702048325541738,0.7243578043142346,1.2643399046015054,0.106626758882712,0.24043238619220164
0.5875188988458699,0.5942036976559797,1.3160286768176086,0.6791364086098971,1.9270984605555692,1.2854981261200304,0.03332615426119323,0.2951794264475879,0.8917305083588439,0.8332735538819148,1.1735543469686707,1.1626206870966906,1.5175230796337646,1.3310806143915996,0.4590937362619788,0.6154493908816072
0.44612352723134174,0.9556036925646264,1.5822777718356016,1.934627258806536,2.4431576361522973,1.6079562284414455,0.429221861644721,0.9244143147913565,1.8015387099358073,2.0264682029546606,1.9037740110011916,1.4294212216422624,2.241149896793514,1.8208871959312418,0.4206573283077921,0.15369539108404962
0.8101551925298827,1.8667807145839501,2.4965469580989517,1.2749964649331191,2.4459460151292225,2.2634897730029926,0.8433932762830756,0.638658374813124,2.068243005455826,1.9680332772444928,2.26642114146892,1.2020470552480962,2.23295643046808,1.8325323637839683,0.5057876642536918,0.783685735168848
0.6835712786037664,1.2591499252016503,1.3764757104413938,1.5055105888506293,1.5301120613128307,0.9248482234636574,0.35452270028968313,0.5329115052179282,0.6060933943838749,1.555088700200531,2.5854764332233318,1.6045822710995996,2.58534696094295,1.641077855891636,0.9257501571888895,0.8202055215877962
0.25456563924679443,0.7005099652622351,1.5116227604824157,0.9659648761091153,1.8982371903614248,1.5396152037436575,0.7220391481469716,0.43737626493972004,1.542889348392204,1.1192708740916832,1.1316578852097425,1.058111595061069,1.9065450822590706,2.02919222687433,0.15381493519506517,0.03893135306706108
0.3424274310186035,1.3229126055582248,1.4763457686363157,0.8046997059457605,1.9537778516392894,1.3880240521159015,0.8879670339397595,0.14306238600829513,1.52988392781589,1.4201295095288828,1.418719617682724,0.9888186795937044,1.9640158691898648,2.0317873587328243,0.03743737255077029,0.5136406865438399
0.5870192153785434,1.2857085866595899,2.3000524637552036,1.9651496779723836,2.7794039382233744,2.0530336568101424,0.8278385041177031,0.9692628413745669,1.8031670306364815,2.1313409374514096,1.9179728545125412,0.7379971863534283,1.9080414250021613,1.4697804508338697,0.8024011947686949,0.3905635598741466
0.041805030084473116,1.097051104641559,1.0388405390574995,1.4181593428909691,1.3045354158200948,1.3291874904334073,0.17631454386564638,0.8287709229817799,1.4603351241639253,1.0157511701660265,1.5724349413408356,1.2236988687691892,1.4091531440736855,1.204551340125544,0.0565251834238818,0.3530069118906598
0.1257402500393272,1.0131620040207236,1.806099695438708,0.8417251420339003,1.4199092445176706,1.6268901330608125,0.9697799257222809,0.5726721387628051,1.2722099649402332,1.682484732663655,1.5697666613591703,1.1059038530937406,2.3051155871924376,2.1946684197919986,0.849931953912875,0.2670815224030102
0.4367728502263274,0.7774516258996936,1.0196815172052673,0.9429776215316806,1.4630834965720974,1.022542073738012,0.1791811857954989,0.1585803949407686,1.074469294419103,1.0463943608833164,1.0173089901410775,1.5727855631331686,2.0844282577913815,1.2926035794802533,0.34808901928220515,0.5706145577508662
0.25279742237343006,1.1747551971881973,1.2688536354137092,0.4623285258650806,1.5460471011823076,1.7921115496634594,0.6919371263451065,0.08439957706105872,1.3339922883312738,1.168846380017234,1.8781700584193588,1.3139560614331667,2.3394198804416217,1.749475811217723,0.37322157942565193,0.8265496402846348
0.8122915852119348,0.8892386821333034,1.6022072989518024,1.5597173936806543,1.594177376921479,1.6534925310374315,0.15658166590879463,0.40641465491357165,1.1171111743447235,0.8563681245753851,1.174398192796788,1.554298669022081,1.948397679154502,1.861614658570254,0.06922129891148465,0.4485319583984182
0.45932635030986624,1.2731731034452638,1.3834819688275006,1.1352250284838106,2.026108840746959,2.135827554236884,0.7402348640386778,0.5231363584854417,1.9208316212799164,2.1758945209646567,2.3822824595427217,1.6565200992208604,2.3642717298084586,1.8861039465718745,0.6546120386730063,0.9735802548636805
0.7974148136364353,0.8217266605541642,1.6542896617272826,1.5276945337246095,2.187596466356965,1.461840238339727,0.6283356503740564,0.7091508434503776,0.7452892406392383,1.2216104067067923,2.3874275658915742,1.7188976766742643,2.6871084237605807,2.38769550744125,0.7889335832039764,0.9353869764664253
