Fathers Occupation,Sons Income,Fathers Education,Sons Occupation,Sons Education,Number of Siblings,f1,f2,f3
1.9706978071700052,1.2513845496596323,1.7344471620096977,1.4485956214767088,1.2212371651215113,1.8659345792875417,0.501849665549535,0.3139730620574581,0.9048737658242615
0.8858854003252268,0.700031971330116,1.6074632751746623,0.8191845915129534,0.9535857933090243,1.411780366473478,0.6192379818299591,0.43723774994115483,0.2680709711034812
0.6762646148535129,0.9399440281539697,1.3129879736134744,0.6477321830762639,0.7451033080431629,1.7957481945154787,0.8340782746285946,0.22854524582681668,0.22588719246682398
1.6917673053649476,0.7958760168403863,1.5254776161167025,1.1444575344335626,1.0539685671122714,2.115880316035189,0.9363169916502809,0.08270487129361659,0.8099015356591536
1.2104413154843856,1.2667526707309427,1.4196341479298982,0.8957849241215814,1.4702597291490385,1.2597814326260632,0.6738019962693607,0.2564902393155911,0.28397041927053357
1.2819756128781887,1.1745447511401126,1.1908843491249324,0.5185914622403555,0.7131861075478712,0.9858467569472442,0.4184079140572353,0.4138563696200733,0.34825311139798487
1.0902579204969438,1.0548809699562205,1.0108870207441696,0.48234758285323404,0.9056576202328975,1.316270941168138,0.1681146150610774,0.06639395596147502,0.8734783425948521
1.6544825656512825,1.5477236183097038,1.5117630319809172,1.635263099546524,1.3182606504317425,2.2546460204043193,0.7125480830208929,0.5135150054031681,0.8220409813951556
1.356217968752758,1.2419285383435033,1.1751167625132188,0.9636405120186696,1.2110388552054459,1.8599699707831536,0.2857449254332568,0.32344108991264453,0.8523504875676742
2.3421733208140845,1.3966596807908833,1.3648536199197727,1.3783334106623681,1.1008016720869112,1.542524417480137,0.23545945285298764,0.969302212962685,0.5251358284736115
1.469878634981019,1.162133201768534,1.0848062169554724,0.9978657824958406,1.1762602531700677,1.292047369837706,0.37198146361394435,0.3823048624881563,0.5447331407212563
1.9314911952326461,0.8065850653691801,2.001548720291427,1.0824604676556424,1.2942732059434072,1.880239743474938,0.8229037491834921,0.9379574547425822,0.7016440478126894
2.4638492321289402,1.7101641829810017,1.9775521366795408,1.2747314149868891,2.1569498859345617,1.5079255316739166,0.5764667352775644,0.9732136151718301,0.5130964020121461
1.5615217094654188,1.3400224224408437,1.929101809580264,0.7172048600506055,1.3227826882249407,1.5069055722761262,0.6509171139415166,0.652314510390083,0.2777548939410577
1.5374128547032457,1.0295331309516407,0.9795170258502001,1.1238496730689564,1.297731022676833,0.8298361498240872,0.3111434245557779,0.49903438579174575,0.4728758210342877
1.4482605266797828,1.011792244575626,1.4452623115631245,1.2815855844515465,0.983952318821635,1.2300795006176264,0.0713650954336994,0.8340692829275671,0.29854546526198156
2.068518520583158,0.8809292753100728,1.4787013523100336,1.790327872846309,1.603336088731008,1.7968515068396145,0.38852378865028203,0.8052464795769466,0.7170991333985933
2.2435857836047997,1.0898635442686233,1.5678990747234662,0.7511091584931172,1.2834517194877295,2.040050530357087,0.6294557902978807,0.723742782434218,0.7437779552114541
2.5528288794286493,1.1704565144168375,1.9397068643290243,1.5362159020925956,2.0397086221294356,1.5488765711963048,0.6569562372304671,0.9042945357936198,0.701245133609134
1.298508341909808,0.5657982456844106,1.9749469016739356,0.7597688869642216,1.022822630075785,1.6903355009292675,0.6736531627469644,0.6919915489706593,0.055533031378770525
1.7344863182072459,0.8429130760728066,1.5206588388221252,0.6467865953168168,0.8986912396976336,1.0232922424488256,0.3304845476929019,0.747152494647489,0.09496319836950273
1.5819534948722669,1.521042443873829,1.7734749025674117,1.110777976220532,1.9602539978493825,2.7607482396823064,0.8642561351281596,0.5624309960722015,0.9508990817388108
1.0492871942638853,0.9784036248926264,2.2965261969541206,1.5613002392971407,1.5719250690462763,1.0587288487625843,0.8122806003023652,0.7950671828742714,0.23638387325156562
1.273647241591106,1.1443793465891579,1.5309673927699898,1.121503535545925,0.910896751999915,1.1975647188899772,0.3265786454883056,0.39520035152775024,0.4143596412140391
1.420718820045051,1.3598209609631928,1.0232440607259332,1.1213026740671403,1.0289253267695204,0.42002907488400676,0.12817332795063774,0.3943365102201051,0.2742196343730612
1.4822533501161752,1.0215638664866034,1.0129023759824793,1.2898907474034038,1.0331271197986789,0.9672845240767977,0.4124673381968814,0.5030630751264409,0.31999946073902286
1.070618902340755,0.685378391868816,1.4966443783821006,0.9605040491857365,1.5527186629756704,1.3200408308575737,0.718879324283342,0.6347729331235356,0.0839934000433955
1.3696260797988664,0.858739461122864,1.6972316486137435,0.812857551294348,1.4212428930724887,1.4672087094444575,0.5389578695404654,0.24656038108053646,0.7677802405773756
0.37168965717694313,0.7931376834842853,0.9864720907289805,0.5520638259068906,0.8713522739114993,1.2468581995776857,0.5201550629340987,0.027526332395934716,0.0743875224992745
1.6630412312064289,1.272882445772002,2.1726334385979023,1.790017078017288,1.7677831993163764,1.6057184661206303,0.7562416513518654,0.9787962518093052,0.36574589750528985
2.5507425966385955,0.8670966643959142,1.7158960375745345,1.6634044966499157,1.8751178684664758,2.0621551555039153,0.18287461396843818,0.8045921531044725,0.9202926014499683
2.198794926377991,1.3312599275332948,1.4248269156888433,0.6663520078933399,1.1830326856120337,1.9225784291735497,0.5623982252927657,0.6209493349762045,0.8828397661333685
1.0779100656062077,0.6176373802183571,1.7422403246392721,1.0507523438776136,1.1123694592603488,2.4883607612789604,0.8666041900623633,0.33808368513559717,0.6337207357253855
1.2258327922190957,1.2332384238070166,1.123873054177499,0.9100371264663061,1.1937458584201508,1.7201429497496568,0.5191537709251541,0.46959098127346344,0.6299517008005069
1.2426479475980439,1.0954930615740284,1.5626964456402321,0.7505472776766993,0.9012118784155867,0.8816074778823256,0.24023794393220865,0.8814964405044237,0.03036871147244169
1.088598061268375,0.9333182845859186,1.7163797934823495,1.7120020681424588,1.6970734848048161,1.9027297516385402,0.7898195534393508,0.25857039926817815,0.5149233058254349
2.0100997267448992,0.8042633138246837,1.8105415775932887,0.7625819208224923,1.21108528948606,2.103926969558212,0.7203333177645667,0.8139025765912531,0.6688634815741997
2.252840033258015,0.7723001317872641,1.9898383888844218,1.058235757690825,1.6346298300742514,1.8561101053489955,0.6408625234636262,0.9267566580111666,0.7247756389359401
1.7372824932438458,1.286658250780886,1.6105449514513157,0.6811285280780163,0.862451019167939,1.0105498281277894,0.14892079973355443,0.674196818031941,0.392952022246985
2.6379324367699626,1.2867740802237368,2.023254309818521,1.8501091526919051,1.9543339584903663,2.1088158871326543,0.8077533219450423,0.9287468916133514,0.7391183002207098
1.4518885566222304,0.7254492783071733,1.2031438536456838,1.0336860386327005,1.5119307517001088,0.5234886066271992,0.06875938059799036,0.2898807055444582,0.3176214819553568
1.5990709822095672,1.0014969583876505,1.2006193684981161,1.3487911418640282,1.056111463926531,1.9134720728416632,0.7410801289872639,0.025616313404893565,0.5782810573551785
0.8450636422910105,0.8420324031230245,1.5082735060820376,0.974943027696509,0.7514468752837454,1.4361612986636185,0.5554715828146896,0.04695391088222178,0.32924373346185143
0.7598143374648049,1.0948832155748427,1.4685986893978624,1.688613312117676,1.5355678497637086,1.2418191453349494,0.6187087416815549,0.1657699179572194,0.5833524067240339
1.7744718367616361,1.193024566241086,1.7685440409964173,1.200330500152078,1.6610471415816377,2.0538422001246945,0.832546315862529,0.8344246326714462,0.6723967555562386
1.2121415749559148,1.0690209012321654,1.3779675711484454,1.1909789131162967,1.0069414577351292,1.6792086269527249,0.6023215841811309,0.18635211505510874,0.5202153333381496
0.6011279880679217,1.3909736981539658,1.242863120045023,1.0152020685776775,0.9348842143751545,1.940654828666055,0.7211140732758513,0.1641630611503373,0.3699481655953063
1.3624681228369249,0.6524637212128397,2.152207567770595,1.0821772288889335,1.132351277018359,1.8254900433386876,0.8363673569060743,0.4269817341003356,0.9041218473457541
0.9775209168385016,1.6404154379924876,1.310845273656911,1.4330751370936636,1.4560718881892676,0.5168957196679477,0.20679857931690215,0.7758048419566664,0.11316142688433817
1.4108206538975718,1.3155896444866602,1.8317154264988162,1.5297258945105243,1.4932592226221821,1.7597908536279823,0.9610102946639654,0.4344710758658983,0.5730842092736428
0.8892644499167088,1.1639622012302762,1.2388832423748068,1.2774071929288962,0.8060171720911791,1.8922617187921529,0.5321367140944898,0.3814719994333726,0.37263696964852056
1.7129803479527808,1.0222488258601328,1.641406913383928,1.074367963102009,1.40244173776683,0.8102720993504794,0.46695566246989584,0.9429848503515551,0.09084952325998363
0.3915809277256399,1.2417621717687408,1.1262355824796644,0.8653066264291316,0.7572108544072901,1.5333401996488598,0.6420235351264549,0.02660064956979291,0.2135048998232405
1.6287863383448735,0.871322053459085,1.582347622458263,1.5644135972552689,1.4211085524235698,1.515566495733944,0.9738473226713455,0.4482262608181403,0.2039688548970463
0.7200555810398527,1.036216950301267,1.0403465612154605,1.2397050877227915,0.7867533517847671,0.6268799179249763,0.11566739094454903,0.5181654538404948,0.19081482781313097
2.00293354193264,1.9598595180593887,2.5439874943053,2.051738392571465,1.9908667438321879,1.3880000059720263,0.7033895381135133,0.9212755780472064,0.4777627087184191
1.068864014512212,1.4073107403645135,1.4983297629754917,1.391076884320172,1.5690555805580475,1.5957446387623806,0.6028597204403345,0.07471972585121989,0.7377387109346198
1.9930066853785964,1.5466621015083637,1.1511977446788941,1.7910827549155002,1.9163849459998792,2.1671897269716727,0.5435103073485861,0.28442741275642913,0.8750053051184734
1.5085635834299094,1.2243751579159712,1.0457863244891934,1.8272561553436566,1.555045158162064,1.5743194897354593,0.5910068611807701,0.2955117439483699,0.43217809878097846
1.9387008493551092,1.5579458408928333,1.3944362320992445,1.6515800010755426,1.3537552353976898,1.5599014356443015,0.12637457896206983,0.40949991315624257,0.9772512234826878
1.6617186821257963,1.43226250670781,1.4243475174775138,1.5810414666657284,1.666597862722722,1.6204047244794113,0.37083428972259314,0.9293746271244893,0.7213698931661414
2.2657960932366503,1.0707001991819176,1.4641602207632598,1.5962068148803248,1.331538366852377,1.3287017394752079,0.04766048296561265,0.9963488503291398,0.5087586656239913
1.5603636629161044,0.9135696780729233,1.3887458600647198,1.199273310542696,1.2465712792780552,1.7256490192028717,0.2765557950711509,0.3216578798759091,0.8755370096333371
1.4595436150638492,1.011530789013598,0.9392414980001627,1.3388872069654583,0.7316579744274508,1.6860897506089187,0.4083625624042,0.483464018777806,0.71664270769806
0.9905784577207253,1.0027915807053644,0.9532442658262519,1.5223199413021966,1.2471688783322814,1.5065491505543496,0.4675516328829783,0.4668780038968079,0.08508635431490652
1.535595186400672,0.7868523533512726,0.8860408816209253,1.1195010305081252,1.5242749915460192,1.6395296569176576,0.2684005737751697,0.6018754829515736,0.3910010124374125
1.8051292880733354,1.4259288723497399,1.846344454020973,1.4048344228882792,1.294186044461851,2.3572396088100387,0.9096656097650426,0.8981159778139917,0.6069404742510436
1.474554502973447,0.5384634337566018,1.3945404515407236,0.7343153358167203,1.3502413931934583,0.8677608718480648,0.02675759163630398,0.7601164747466527,0.19211474325522626
0.4380020593784948,1.1209196943179462,0.6715987035320325,1.0638036904845887,0.7301631330953842,0.9418422183505935,0.41203200871300927,0.1113539000201964,0.32236366809369454
1.006538949442466,1.346219685792474,0.9706879760135068,0.8397935374353663,1.1337257637464635,1.4287528880391247,0.028523732630713172,0.008099386665265662,0.7119946143532873
2.1588626697882867,1.02542361371004,2.1616713317021095,1.0096093815943952,1.2561492821812208,1.8531859911037638,0.5642258706486835,0.9801855304287795,0.872162336631621
1.508298961467415,0.5947753708423917,1.5620918604695242,0.8701818132432277,1.0239816591335087,1.2866045259077947,0.06876309020494831,0.5230417392242248,0.274464848055367
1.0313711573441209,1.3431701050078733,1.280079000526502,1.373071471142524,1.509798552009284,1.1896618667688612,0.9010181315034435,0.21993873663093944,0.10725401958283654
2.2920221465314934,1.5807019162381222,1.909074774089355,1.1647359034564835,1.734905484405282,2.3798087243477077,0.9922507975758199,0.8586936768989035,0.8662615061949812
2.4960375790116593,1.412512047471756,2.396717976629076,1.8638437052565524,1.7442700701985876,2.2421798751999313,0.9679039986375443,0.9815748447770372,0.7977361480917879
1.905437399997806,1.5709545816649446,1.6451580837557604,1.4746237267078004,1.1836961182651957,1.4464136785277524,0.05333488996857805,0.8179685212097761,0.7741742984403042
1.0050013606591173,1.4511197264031503,0.8733661277407395,0.9800504212738981,0.9729564090755171,1.2440361679280614,0.2844127205196595,0.10122651794674387,0.47034105999759845
1.6825710229846007,1.2660571666691427,1.3584561472172096,1.8283970796100868,1.7414335026616623,1.661195612962267,0.7494351759333329,0.37157805002922506,0.7949814747795672
0.6492870724096309,0.9857068110698284,1.6973546632984735,1.0139121338253454,0.7759527274086611,1.125992731697735,0.5517403873580005,0.39220156153556374,0.11200871506221721
1.2264592331458886,1.0572717557154165,2.235047141937322,1.0460196906921826,1.6219051516399268,0.6931510599113189,0.6450523065579279,0.6449691994645861,0.041520580526165474
1.0907990126685028,1.087708913091841,2.6979186830336914,1.0277621023624195,1.3164591409489868,1.2884506225864971,0.9275086495909671,0.9160943310816396,0.023847963157121344
1.992539722320617,1.209179406616905,1.1053167535647295,0.9322633416036828,1.1559914535645035,1.5937783409154533,0.4518625068298133,0.3737237739732657,0.7225934498775382
1.4970681070135399,0.9731128357580645,1.1825707905559701,1.5368760671136557,1.6681523185972142,1.251317393986859,0.1531005094250364,0.30030678298697955,0.9297897720207654
1.4151054433648966,1.4219588870692665,1.4233908512379019,1.0536275995407687,0.8418254332593245,1.3098478774698836,0.47126177493345756,0.4746238052041296,0.5634051040636912
1.488402968029557,1.1979566457589856,1.6874817459687688,0.924485725414666,1.0959796936439288,1.7478458567053505,0.7957771121283325,0.6008582373379295,0.6927454472103752
2.128371988974381,1.1733141793283337,0.9199835307514371,1.1891922968651656,0.9805477816015455,1.502663631270805,0.02381969143277729,0.751554611824013,0.6155380617404892
2.0123401609271037,1.2257029940640283,2.807242711132423,1.6685315791170292,1.754425124349161,1.085496626435979,0.9301504316062612,0.9776198266589919,0.11286781174600835
0.699386543319291,1.1316100140960583,0.989696298473038,0.6779518184960693,0.6245007433515704,1.435380093376506,0.5678265740226599,0.08033083758399084,0.5398278743976441
0.5755640696890796,1.0375172936276842,1.5236715890028698,0.9289663115543878,1.4811483586079812,0.8316381898508134,0.6267013085770269,0.46046039533113625,0.0182098334067885
2.0266506425205497,1.4508313372709798,0.9839639459694891,1.2473230323017714,1.4939365374503852,1.9047234133779254,0.42319923704929563,0.2518250061314624,0.9141254129571265
2.003889522685698,0.8471749327834404,0.8985298443939287,1.139418959904433,1.4163134530939736,1.5620930630435352,0.14589570985348732,0.4479835640305966,0.8094091178136611
1.979678566669411,0.9278822663806447,2.4813262497094852,0.9734617763699445,1.7320705352539054,1.9139079295608585,0.8191678437063051,0.8782176380551023,0.9390568464113611
1.1100793457506666,0.6997073849737923,0.9708033387176825,1.0560808464567566,1.3654290479504918,1.3266500026278005,0.6761943157552152,0.1037471443620781,0.3171810505167254
1.055027025833398,0.8634177409315947,0.3883802980925113,1.5352308819483071,1.257887340352054,1.580795042151422,0.06667534364001226,0.1591672724116695,0.7127181723335785
0.9302299068501552,1.2016677340853792,1.4197661714254264,0.9253656448664467,1.484090847742312,0.5322955999816639,0.31628708422728635,0.24517750830875373,0.11886391215955794
1.6956842282942608,1.2681653094558862,1.44601803813466,1.075184144963973,1.5595691847765456,1.5107421109719252,0.0007546624115384315,0.7338543601789494,0.8249319312089316
1.2130714249201215,1.1675581761663016,1.5010827723063451,1.3704937161452724,0.8032825209404543,2.2502202163839296,0.85157309729705,0.3163460429265931,0.43807140513260256
2.1802086123104485,1.458462944279927,1.9574174370937083,1.5757759502995603,1.4032969129920057,1.720080039739333,0.6670558793291245,0.8519013250957918,0.5760848898047545
0.7873564279778877,0.6292728525155041,1.417929666465485,0.9213469075659775,1.4366199411590117,1.9630924828278737,0.7497531820058536,0.09008147431073421,0.3690421258755261
1.229730222681975,1.0938470841405135,1.2176532828748892,0.7881909050543345,1.3640543901363065,1.3016419614703771,0.43331575662989164,0.1353231922460567,0.6078671517177704
0.6024864915207659,1.1720947499393892,1.1718740051139849,1.2878021771227417,0.9965782092860523,1.9011818872196689,0.717960560245949,0.37243741344252335,0.2083520929077517
1.8059460931055358,1.3088072338184333,2.6005288416428334,1.5665433220387204,1.6631430367250832,1.5224214476046363,0.9665111081181231,0.8628907348244598,0.019470255092071564
1.6852507359260793,1.2794581315077238,2.7398025733421076,1.0591581546838973,1.4262711823207166,1.8303296873855277,0.9794940505274249,0.837879090606384,0.4046708127220693
0.9071994040354084,0.3296575059749128,1.0497392445988594,0.7261811387326347,0.5861684612594528,1.5108573472208893,0.6504602278304159,0.23227391444129386,0.07530868112996436
2.0617796195359017,1.5198792813560003,2.1177769811021627,1.496767031702178,1.9857784605137225,2.0146767844008524,0.32355321409716253,0.9053551979551381,0.7428818210180259
0.8459685552725223,1.2240921676345335,0.9192905667731577,0.9428889038516539,1.388356790161628,1.0469164138904978,0.09973502823350522,0.08061169893386244,0.10239395379339167
1.3215115057994484,1.0781527853524522,1.4598483185132016,1.560062382151345,1.1115453437581975,1.5100583362291373,0.8956856782857604,0.39519533342684765,0.14512801840862488
0.9543996809789096,1.2201268868136417,0.7990732455851094,1.4404346067588532,1.0489090930450946,1.4830858162674843,0.10872460313209598,0.2897880448580077,0.40072070088881273
2.38812134278759,1.6170372503284511,1.6822830144929841,1.1608931227400303,1.7925012144188592,0.8224049307984196,0.13619038189142418,0.8585625686405529,0.6474635750363804
2.4622983193138843,1.2767005475868038,1.8226105431872024,1.274187039264795,1.5305581282490053,1.5476486697627951,0.3372242591188932,0.6842749465316242,0.897416932114221
0.7690476277679594,0.8175452523468463,1.6324860683966627,1.1028523622640667,1.1063875262268998,2.3671041222072304,0.9166326589860743,0.01308037079663038,0.6736289754355986
1.6057009807731777,1.1452590308621264,1.0945838678393407,0.7600375866715913,1.407095557566549,1.4567830702338544,0.2874610158623495,0.43694114400707273,0.2943729611106567
1.431649568111103,0.6404210207692672,1.267175316472465,1.1252603049279442,1.46220525334969,1.0010107696637864,0.2546062077479381,0.2730887792136023,0.463500742417423
1.549854049265559,0.7699125912072384,0.8234227756646831,0.950757732595033,1.4918031822096662,1.4400901804168984,0.13534165724744374,0.21727434792473566,0.573883826348944
1.5671407935628627,1.4985364841174427,1.3585989043714282,0.9631515718779282,1.7518356398152306,1.7159948057646792,0.11525752171300818,0.3745759155845243,0.8620906233353356
1.5931760554089687,0.9911866739650164,0.8560976774671493,0.9245734688596716,1.0019804521106956,1.9009145308690005,0.20078349242938176,0.5084695667533424,0.9676042895748205
0.5564990253943641,0.48161371367305295,0.44069530333221385,0.3219978630863908,0.5838103687098615,0.7508488457918682,0.021005175933140663,0.05464542012660378,0.20087028711080968
1.2406743456487546,0.8784366493030642,1.7197287490769957,1.1708477969571747,1.2800628932256044,1.1918840429234918,0.3136181131977641,0.820758732382094,0.0008959933620337202
1.711581191065864,1.1584286481278072,1.2585132556673084,0.9124799667063461,1.344989491375177,0.671343031603568,0.443589220780222,0.5945141596479396,0.20485578359262302
1.613597378363579,0.5678557994157412,0.9199815353719357,0.9442164593879147,0.9527748169476286,1.451055905623779,0.07931497823984357,0.34315965507763146,0.5849047155150393
1.5344184656291917,0.9310204696290807,2.162704867178493,1.2145206287628687,1.5346461647340797,2.1300060472437736,0.9555874982800788,0.4749478165037626,0.8483056493836236
0.7661453270414068,1.5646986744318836,1.756532152573901,1.748738243901544,1.5593744142783537,1.8772234268252768,0.6772245145029275,0.10997120082833911,0.5441765416869421
1.8552556307485277,1.482709366620235,2.29874272393022,1.879753004640651,2.0457757134573367,2.2584893442933076,0.7720150054499727,0.8613677644814683,0.9794752078483554
0.5410613120814749,1.304013394256649,0.6431287085957801,1.4848147057097103,1.2811782501789128,0.9593918905872918,0.165751696536373,0.21840852557894552,0.13423907975922522
0.9569783011481207,1.2330502903782843,0.6903250955936721,0.9017758422508202,1.0580956460927036,1.0675154758795014,0.28950556572177844,0.3272372837819806,0.30587389193673775
1.8299185662139594,1.1308829629696224,1.6623001036419112,0.8092383644813707,1.1250661548347232,1.1849501503020803,0.5813433219697308,0.7623798476337428,0.39451296995747087
1.0912085686445712,0.3793946277381198,0.852811193125965,0.5648112678235524,0.8241489805732312,1.2395407975228308,0.49867403766819296,0.31206721704777807,0.7299748728557937
1.3557088782661113,0.723997104623784,1.7952954198414952,1.1208574275942784,1.1712300805882117,1.435559007237479,0.7624385431844923,0.3944976343120421,0.3461230416255584
1.160290994793686,1.616612357132622,1.6215284160786374,1.7326143316126248,1.7525841748757174,2.394564484059977,0.8972703272967023,0.01493349571656144,0.9927250945535622
1.1559262982159038,1.1864774834955132,1.2056492637432503,0.8620733652323609,0.7541092522465661,1.1633518583678315,0.27222376128045045,0.033371102176791845,0.4864377456246426
2.447721361090506,1.0934299087004247,1.8247696740559807,1.4728267792636713,1.220084549698551,1.366017111903961,0.2525706537767958,0.735054602235401,0.773954610392885
1.3476468482741701,0.9490116699280298,1.0486186045541575,1.5513640938841138,1.140112706161235,2.072952975366505,0.43130583834428016,0.3150800622070671,0.9874796613230762
1.7652328743011854,1.5736216660083993,2.498750908512752,1.9963060169062956,1.94918893591184,2.0907133746474047,0.7364761928311493,0.7841608288446031,0.47266688273755275
1.8685744110699622,1.1283535229436858,1.1775923374192692,1.7669719567427453,1.4901959663580246,1.2182236515679967,0.3359565252241653,0.6257807827396312,0.8163677044700228
2.0392136017822633,0.9955001300183997,2.8445391424558695,1.811510474133759,1.9332892983854781,1.6085826474711231,0.9529496928830015,0.955527457355451,0.5017705520254873
2.321668713704161,1.1978882860520486,1.7954276737667114,1.6464190529419573,1.2921985334443158,0.982556868343248,0.10283862581095327,0.8360879868757584,0.6310295195221646
0.7279142937256695,0.7853797560502753,0.6547951491747509,0.9289537807439221,0.5256229031083797,1.3235809381074093,0.2575867789450367,0.1668070302561515,0.24681233942983316
1.4122149957511685,0.7110075428322249,1.0121876792261482,1.104294977285265,1.0778752676987202,0.8704012933756295,0.23943505606535742,0.541694132107423,0.17241605269116922
1.393950976572146,1.060049118940753,2.133530514540862,0.719424020233427,0.9290883508811805,1.8700661781319026,0.6618549574281225,0.5615987203297814,0.4207448345392385
2.6367046698103667,1.7125415739040912,1.7739788567359138,1.1598776270780895,2.090214761341194,2.2188213326823396,0.5013444287191814,0.8094070107083429,0.8767411537404122
1.2694367485277556,1.403857146690413,1.283499705044255,1.4184670027680022,1.1192748642572623,1.2800080611299385,0.891910098590165,0.2027994790387383,0.13149822809518164
1.2661553844694438,1.0599389051556898,1.521283272117039,1.404628655685456,1.5476646076581733,1.6882478883722178,0.37536870974527825,0.33554135449226485,0.8287994183939164
1.121412348620931,0.6598308572661666,0.9535549037627666,1.1709770905067964,1.4052926203478044,1.2916460242278225,0.30104245421169984,0.5650862083135995,0.37147888837278875
1.7570763102966267,0.8971634058441332,1.4390600155318998,1.0034229086870208,1.3695561978782016,1.5840724117883132,0.15695862345047162,0.6775686106903832,0.4951508152196892
2.29490278139938,0.9681674952399318,1.913308182530753,1.2168564728219917,1.3075703916161174,1.1562744500068731,0.3435445109695253,0.9784027022776174,0.7951423643085521
1.0063947478356146,0.605233286281945,1.4829618234856232,1.1360387157913476,1.1036170216723908,1.6219800413087413,0.6025218643068768,0.22337664230233223,0.7592283653305352
0.8993749732770153,1.1551128198451552,0.6385760421214444,1.6062273187651335,1.420042679872733,0.9377991138591067,0.18171425982868528,0.0034043099473639593,0.09738025005061501
2.7601318834891453,1.450916750721106,2.045727838981356,1.7030393309896399,1.9992834057966213,2.284740353766126,0.526373218625836,0.9760485303552108,0.9001610327463394
1.7061559440436953,0.365333339732128,1.5894801267633811,0.48208173022910805,0.9820424235822303,1.9604166144750006,0.7416475685721383,0.47703756498613104,0.8406140435644781
1.8896401951870865,1.2629170055526866,0.5370760216920782,0.6934765434091869,1.049090524549805,1.8710557758521673,0.28030605151402843,0.03694256877307989,0.9431583083673428
1.0529353380827748,1.0841589139863836,0.218131578053963,1.0728049816649246,1.0262913932595548,0.7854742848321673,0.12807742416210166,0.07703649666952428,0.0597169553518917
1.4671361030724137,1.2864265436285356,1.716592881844496,1.2843370645787289,1.7015907408597726,1.621974129823748,0.8690454411582222,0.8358427809411332,0.23008722879038124
2.0665108511201415,1.369370473518778,2.0975381301353435,1.0877372585108207,1.7394079895853425,1.8918639357205609,0.984423002370736,0.9574846571861693,0.1626821476198892
1.3524641912737225,1.588767928087953,2.1098079764362496,1.6576627097863046,1.615941258223995,2.0784124368078545,0.9154929783393522,0.8508854309047628,0.31542259612324586
1.748596996062492,1.558110992436665,2.024317669211528,1.8533840055758442,1.5842287500255208,1.0208998338568134,0.24757156154068816,0.9609530551897494,0.2637045520504576
1.527762490121849,0.4690548038629262,1.641756189198209,0.7202755019343988,1.0514808680140986,2.7245553993325746,0.9892907039471207,0.3072094678773142,0.7967737770352566
1.1822342876643823,1.5144364455607746,1.9722072470243073,1.5668510089261747,1.5837406688091553,1.3089054915166676,0.8035942079662934,0.809981568506763,0.22412735596466027
0.9645681403035206,1.410138165044,1.0508388485918931,0.997282732807724,0.794091454845339,1.2540275552778168,0.5371659443503466,0.007362252613799636,0.07810999096570126
2.159504295410323,1.1514438877444746,1.9621989653547947,1.8998804260729136,1.7272389867272535,1.2992547739007272,0.6811800559934678,0.7704754531628354,0.5101078594584062
1.6538232246081166,1.3399132280512702,1.9126901321391934,1.9612135572286018,1.9089008617781489,1.4624326467433382,0.7722173760842985,0.8672196417781758,0.544787072394692
2.1256697817944707,0.8724924457539226,1.117470087470148,1.3164685862743792,1.3374818571851756,1.6737795207551867,0.00035994305503384005,0.6538949932626448,0.8520806503386157
0.900213833330502,1.092686077138596,1.220846558535801,0.8632533498489497,1.112795286881683,1.0154593129686031,0.5957544970867654,0.5658390655896327,0.1208018620358946
2.2495655712174725,1.443193818844731,2.0960772054004457,1.540500787013991,1.3066659186169658,2.2655126457917483,0.8318762322416007,0.6421471937520263,0.8302997712175546
0.9663708902180794,1.3470436573457412,1.3109016242680904,1.4673186510681338,1.491056564383836,0.6833374325154914,0.06927272130256379,0.40956700156368153,0.37559782692172616
1.7088874357154102,1.4822707438543123,1.200528567464843,1.2098068344860846,1.2703017249047157,1.5737654473630447,0.6942815247522555,0.3536066462457147,0.579059091193143
1.1387079401214737,0.6439350279170947,1.790409502560375,0.5276100229355121,0.9673800955819456,1.7206500635140043,0.826716853431126,0.3022249746379032,0.6243188625977656
1.9669284345292857,0.7334029206676254,1.4196157497975117,0.6459097066775349,1.2539528860885465,1.9585349380228096,0.4030947867959337,0.6065214438436699,0.7067561545938003
1.1077691638081908,1.086998007190814,0.8573257971687084,1.4378226916252292,1.312774939501141,1.9687420760566308,0.7314323652209814,0.03623763841542471,0.3282998370856941
1.5965419816705277,0.9784702623940547,2.540441350580636,1.4826183556661539,1.0945921204840152,1.3963447909976208,0.6785446313285276,0.9938304259752956,0.4965692988747148
1.5291072149790244,1.345685482317696,1.0541548359577257,0.9553405175540627,1.6163367312024945,1.178161949233338,0.07867290997976306,0.5540051375011985,0.8043609274793335
0.9668480718362162,1.056283336048558,1.9345499790051846,1.0646892450619139,1.5886026163925138,1.5091704076860688,0.7146532241605095,0.5349226158734115,0.31879159425658554
1.5073619996645975,1.5914479817326996,0.9053743720005716,1.1916590429695986,1.4572385290542593,1.6029410913285622,0.3484851229149585,0.039944595780616377,0.9167446192032795
1.5130802375457812,1.2438463979373906,0.9240583220639784,1.2010880889420927,1.5114096867158429,1.840324241222433,0.7079111797450001,0.16918545692939502,0.5077576692943891
1.3011251564278408,0.9178996779519606,1.4102986126745367,0.7142846149045706,1.2967999213275263,1.7099065513550125,0.628775975869667,0.16332655499006066,0.5383371305816795
1.621870430739912,1.0022335991844065,0.48122126911995533,0.8030797186440173,1.0785066891930897,0.8439334159050469,0.08337661148920827,0.34416743898460467,0.5585935096009033
