x1,x2,x3,x4,f1,f2,f3
42.26819500915872,46.5395358411671,62.77261672579727,80.05188219795467,18.116586070366978,0.9648515023916353,3.43497270046208
19.49733653197708,22.000763264119918,29.278609233836757,37.41034048877164,8.141680665492933,0.5283416691615511,1.5982569015063897
38.1756320019248,42.2064195599249,57.15310431314407,72.70449502237345,16.21002884890173,0.7966949228440341,3.0614233487306612
41.32033608796958,45.92867839919885,61.80978515914696,78.18154348251015,17.829780648022023,0.9726682954459183,3.367303257039819
36.66255268119768,40.04036700007774,54.52242832015861,69.47951050930673,15.528395699143973,0.7097173578289317,3.058354376034789
43.15577821614496,47.95080053706425,65.07917027409775,82.08991890257522,18.587714654451283,0.9230715146481894,3.5370741969300985
13.194680295093647,14.80825290669554,19.898767379920503,25.89168725641163,5.421239791369288,0.1628032186720232,1.0485897255181855
42.94991796428708,48.04756223911687,64.9015488283611,82.64244816719321,18.516308485765208,0.9481695163037449,3.5228346166513926
16.580824179860887,18.090724210212894,24.548923007761516,31.7762080949957,7.084620842192536,0.16081925149652787,1.2582581484020605
11.554970204555174,12.042859719372217,16.63209894296002,21.91476751388456,4.648190701200043,0.05688763921826412,0.8857235657442203
40.72104677857692,45.518637843702635,61.012714446565965,76.89675051213325,17.40134465455288,0.9813883049523245,3.3342682989248713
43.41335218095728,48.553944296964644,64.95670581197118,82.6717998956866,18.619739529281983,0.9886425753325653,3.5428557508162397
10.587285215874967,11.883586349218282,15.86509143350937,20.62625154553026,4.384342157002018,0.10748743886219037,0.7093559242657114
16.573983401221227,18.329208841850633,24.97266384014333,31.737317687326556,6.848119001477425,0.4113279785343589,1.333974240527681
28.770665800552255,32.12809831410944,43.59279517509732,55.26807586888762,12.388318546389081,0.636009453701482,2.345382456317272
40.44126663809263,45.07175797719937,61.01272602768849,77.25414224500179,17.408319348044497,0.8512127000314729,3.313815273889931
25.784212947011287,27.7673581570747,38.29213833823719,48.97373285850278,10.926566264012113,0.3717559794596954,2.072493575041315
45.575790895325824,49.8658139836451,67.08530212183955,84.91860059682094,19.393154365062472,0.9159890081945083,3.7074831785983346
16.17149180299567,17.728051402080975,24.089534041953048,31.279677672151852,6.855612335758901,0.1442743532296037,1.2754668146642811
13.400571595121882,14.452298020523251,19.931590656316207,25.076888146950363,5.770325782716413,0.03291267190596636,1.0307519916285264
21.875244232364306,23.91633275023757,32.473648867041575,41.61219249415596,9.135052739106763,0.40560723531449927,1.7289759646748055
23.651228775677748,25.905428761259788,35.114842494405195,44.153821808372165,10.096989225040979,0.528077499726589,1.8199299019437905
34.89034435410164,39.52177304007799,52.39648627325606,66.68988301693554,14.801469723449292,0.9203969555179736,2.9303517174267943
38.29236659520117,43.330023763236625,58.0033980275918,74.01724799228329,16.336878491779277,0.8937764226306381,3.2612427667500317
25.008560470729023,27.44899296574986,37.293204902102794,47.82466859532701,10.733398551614064,0.4325338440755825,2.088310329443375
30.98594968850844,35.55174537042525,47.98390570577731,61.339504540979455,13.359552546204204,0.86399723839928,2.6707902323757238
15.062693349090928,16.749221365090044,22.93429001940641,29.28903871828795,6.2410363647335405,0.16446941199401954,1.1253656634707503
19.07420281070324,21.259686086099276,28.46038825730263,36.03751024416893,8.084275890844454,0.21243584012293493,1.5652545156821986
28.39176437079781,31.069727109129573,42.33490922270589,54.01235947180356,12.14686146632291,0.5117976123049298,2.399276501469201
5.922356237855673,6.897396142789112,9.317450394855125,11.984220147183652,2.2798637598269496,0.04864154225623629,0.2715714917199312
28.221045220875528,31.844893104232504,43.15010515022552,54.96813027949031,11.946894253938016,0.7565489990385844,2.352026130679679
25.585687020963974,28.002806685135123,37.94962599577638,47.88142110510101,11.014793099476858,0.5352300779446346,2.034528056293805
16.240293061756052,18.075993088489476,24.262498853488417,31.38631852875855,6.689155681091763,0.1438004789618874,1.305228158105348
21.931492010388148,24.73883379695022,33.18093347047379,41.77360488531462,9.13776339406464,0.510891905435556,1.7515005810872504
22.57572134251064,24.632875637773022,33.72749032350054,42.47902477201075,9.386179755555773,0.49739724994771695,1.7109605467756994
28.637659916607088,31.31828108352216,42.304196478440495,53.69772550999015,12.015886864399002,0.6391923661919953,2.2299340903786526
5.488274065217553,6.425014665703821,8.699437642504929,11.259890528722412,2.268649642688242,0.0564680030759499,0.2886872051063132
15.599343426651014,17.274038990724332,23.08455400880768,29.74237782066346,6.475788634012739,0.3692532042037363,1.2001107194191498
32.74099214424334,36.77122551793069,49.26703508246572,62.31778941519027,13.8008873523651,0.807201085776781,2.661123360328017
4.6622024833280475,5.476114797229463,7.790253671414593,9.797239807717446,1.7832942559050116,0.02537660107596218,0.16192916892345177
23.913567935055625,27.172120148845213,36.161542604573526,46.36644532821574,10.160467922789916,0.6386627698489425,1.9428318877719106
14.9983363114244,17.100279141638495,22.823850392689423,29.20442415879191,6.283931979741304,0.341229921251217,1.1615847638058525
34.58137873876527,38.336398406312064,51.326353543505405,65.59991689362303,14.619735271587064,0.6753685022420122,2.9124469398344828
23.63941752406329,25.147020662063134,35.14334646727651,44.84002199838437,10.092223253604221,0.2924758842830816,1.8442607892637097
36.23562579739481,40.47674542721048,54.5854000057977,68.897280925575,15.504711325016132,0.9039898017102317,3.0122929982025646
15.896360881116932,17.900633031933754,24.800226582981384,31.248428060205054,6.773481753852084,0.3011712621532966,1.2148449735401727
31.016461503450454,34.98793043491458,47.6168451796183,60.6750689753664,13.416087363573318,0.8460104570553254,2.5784040878985244
15.573172736712207,16.736348732837644,23.567656532032423,29.56396281797423,6.594764577847388,0.17322806915592692,1.161288971511226
42.311642074787606,46.8356893154549,63.516726900606585,80.51876156334683,18.257029886543872,0.9805501549944586,3.5615555606991567
16.535484471550323,18.79999855167272,25.38095032736683,32.5190690777294,7.0938398932821185,0.3624607642961234,1.3857967451413578
29.53310718437225,32.79068452649868,44.182324802871904,56.2680234098466,12.61412110137185,0.503887746121741,2.470079745529725
36.766541493851065,40.7846295915677,55.55781037754179,70.2569251318862,15.69634334179507,0.8375821742897254,3.1196632622140337
7.4615326369817065,8.005435622627807,10.986418363789294,14.328994687914337,2.900356991328383,0.07597721753165387,0.5586157491451677
15.771204220276283,16.7477775249571,22.97927582302879,29.592285353486698,6.528663305311435,0.15042272971507786,1.2041934222585575
17.118702868073907,19.14997898629123,26.212155835463967,33.64978215888432,7.205381964252616,0.3381205102674777,1.286970689499066
16.16074059974436,17.821668141627082,24.561484362395884,31.705086163323752,6.840242947546458,0.3890859381621349,1.1956552772152658
29.579279800476048,33.39503435458979,44.95767885323516,57.30896537737313,12.802685732990948,0.8114766192631069,2.473920968408166
16.1057473077569,18.096768445608824,25.20057328702209,31.793943463942124,6.99234988551353,0.22475117281999268,1.3622085210431396
37.43998499075257,41.398563605820556,55.95029741197475,70.74298844399154,15.926439096929144,0.8104411651230251,2.9940871544719547
35.44263767643578,39.71659667321276,53.33898445809821,68.29306433431553,15.253932912305977,0.7351917699118709,3.033212506899414
31.77757143264735,36.17693289510516,48.32716420162922,61.69023772621304,13.549376958620972,0.8161308893225628,2.693037432314583
33.38637969646473,37.21255338526278,49.6564721094136,63.062835354802274,14.179694767134889,0.8363355556765721,2.7681193977043206
27.152466003859004,30.887546807720586,41.16585420475708,52.510291231693095,11.347469827995791,0.742274911664334,2.266285423510929
10.430582540848931,11.769217655254947,15.688131220720678,19.981610969075945,4.203369792684808,0.1812055813403789,0.8102632765121727
26.61129633640062,29.31031007746402,39.89089073673389,51.23880169900787,11.490093603456568,0.47625249537138425,2.1904830096211336
30.24894364994883,33.99021683048759,45.92708243600138,58.03077421339155,12.851621694652806,0.7831317056777841,2.421370222916939
19.95892699472316,21.91742880488579,30.182596862219746,38.04834577494154,8.365547161621532,0.2286594034925078,1.5917325120412325
33.963721506310904,38.4291474379861,51.74400120671215,66.06030425769558,14.340291805727874,0.811582702708722,2.7693027631301024
26.25804441452924,29.810538566974063,39.443546349680545,50.13528830239613,11.132451869279032,0.6820535722747196,2.1310547467906598
29.521802655992495,33.48223561645331,45.3068403455722,57.598389049257186,12.765245545932704,0.7866822275714388,2.49999403718168
9.226243853956799,9.765662700486702,13.141327920790086,16.880702147840882,3.605112214131404,0.10509641871663844,0.6701336555944855
27.187148459053283,29.64216696074452,39.99803850966372,50.69197376657392,11.526936364753645,0.5549789741799329,2.1889619220396166
30.422834569247787,34.34037490708895,46.04402563605189,58.198466898628205,12.97224981151803,0.7386786451562132,2.519383099060254
21.158466368149686,23.77208667582909,31.966009539639472,41.02775424996612,9.016159934382879,0.5507769021856596,1.734814953483835
8.704903457181604,9.529884890666258,12.855481788663164,16.718941577088422,3.509446780509209,0.0948390346060094,0.5986290176731629
35.13617622357794,40.056746249565684,54.11880136311708,68.93804227727804,15.082570462849711,0.9467104381811559,2.8902868545115044
31.205636471207747,34.73197352365643,46.93426774316022,60.095491455264735,13.471568715042018,0.6334906503562526,2.5635776985352603
28.19971513563044,30.827659819903072,42.18493410265588,53.651983539272,12.011063771354484,0.507443541886797,2.2684410467557132
16.42142235881297,18.463273067229302,25.48783290438749,33.12471152922767,7.053928463678582,0.3536193285886746,1.4060375787632577
19.35902262298921,20.739890649412672,28.35313094334073,35.957208900983495,7.975470151302465,0.24934429426401838,1.5826665746049304
25.807797741131736,29.14993727866194,38.84926352165082,49.59844638352788,10.821127735447773,0.5107546014052918,2.1383248540004782
6.795599315384403,7.584559675240308,9.942165822658039,13.361029674941605,2.629059972571884,0.05657340465042637,0.49066046345771686
45.179329164196,49.69510953871856,67.71108384709746,85.88409561250265,19.437678238671715,0.9408925835296943,3.7792203523157974
7.0180875410530446,7.939181918380558,11.088123786502418,14.090484013800518,2.7760858695848083,0.17403113484678379,0.5499307597024765
14.87461463390955,16.678615547798245,22.39112419931847,28.934904973454067,6.251328806207598,0.31525675868255254,1.1958524578044754
37.40367365785642,41.74226731849158,56.521137349987505,72.17888993569481,16.151714603996975,0.8266061760301436,3.1064824153959356
46.43335641834051,51.60876891533098,69.18611373606876,88.2494579200751,19.901157591330882,0.959753615274293,3.8550462837198918
21.384166317545116,24.128034806039704,31.90005559051143,40.55347305871315,8.86769448540855,0.5168349610254831,1.7683089617942824
33.453902241856646,37.66259871512064,50.56890369111573,64.5300690180818,14.432093257795907,0.7359528952201253,2.802223556457675
41.88928915756568,46.58445411871152,63.16574633157502,80.2372422843281,18.038004312597483,0.9370657584480728,3.572359263389524
6.069275818310138,6.884858689932413,9.540302587907375,12.193738583400965,2.4406823196785026,0.05604445310108963,0.41416034840069693
10.52899022559055,11.566921475140228,15.86195669944455,20.662386670155666,4.46767832132402,0.0023849126142474475,0.7218325261169626
36.299069742690776,39.94929326307815,54.22827645788325,69.0208083226468,15.489618657298394,0.7977424980517169,2.9413372934167112
27.02789557627288,29.86439982330115,40.72864111580589,51.244060948643174,11.420850759420011,0.48681139686385655,2.093977602397003
29.195884099135316,33.305291201336715,44.47354520364208,56.56084053703552,12.527078753043806,0.7093824869840208,2.4990717589245004
19.663398545271455,22.4459558254029,30.144282556378535,38.19709193237531,8.299148685394805,0.3943408844389611,1.6547552224299014
9.884581409676919,10.632151153475201,14.809665987630758,18.442024350138293,3.864616437602998,0.13376377591626754,0.5938272013641479
6.1204911586042146,6.789704130286184,9.935034961527213,13.147243659715482,2.5299908736003998,0.058721873443989825,0.31951902196883886
32.72468714993291,36.879383085775046,49.4475493959058,62.47237835240661,13.818259694254285,0.9038132600623973,2.7403599593274333
41.70709515675322,46.4433730969893,62.38446616611559,78.94887032931662,17.980786643847406,0.8301364380080904,3.44689547280902
33.788826195604116,37.92055120829371,51.18316181364776,64.74287997727554,14.475017500108878,0.8102364117100667,2.7388548336104317
18.977961470508706,20.944129521960072,28.49127365384761,36.815153932850556,7.874834163093824,0.23126198786977903,1.4790649034744088
41.64262601795124,46.29386976486853,62.18988292578009,78.42159051426277,17.701339900353286,0.9700596860984458,3.445101189276314
33.930485466923635,38.62930037706075,52.2103975984453,66.26962465061109,14.524730904564835,0.8823344706952049,2.8047637484978925
22.024138044632217,24.972680848252505,33.38405753308463,42.62110790133205,9.516627316537829,0.5020313523403287,1.7750360899545683
46.31027190818672,51.54574554963484,69.64250450739314,88.18835216095191,19.983362094036863,0.9607483054904148,3.874688193075238
38.29925659569917,41.71618535489073,56.620895156249645,71.90321841869121,16.575922715313503,0.72638272804257,3.135969179082871
9.171075903410161,9.965808616131307,13.694737991498947,17.911660648721323,3.9431240526884315,0.019484874724698953,0.7653893616725559
36.717505652903185,41.6922480027667,56.160194274081704,71.19064815415581,15.756394184465403,0.9700302026006186,3.018911419111544
29.467487058548517,32.80418539936979,44.353607586004856,56.67741695893515,12.726513738518928,0.5588609270222014,2.488974985374081
4.542738479328319,5.1890117067570145,6.863931296951203,8.702873753222859,1.7995830151496222,0.07139604463981208,0.3475912254903111
24.769887464734964,26.57321117208841,37.06636808763412,46.69483572722031,10.666889592467967,0.3637866117704961,1.9575662913111307
17.606678456199855,19.681324031389913,26.083023776076086,32.90709826896863,7.2697662319327225,0.40911546766463947,1.3978777858310818
37.02603962184628,40.91718847475785,55.0862424030086,69.84697863465361,15.627907850888517,0.8425567309424751,3.0591546402151453
5.933621315138226,6.295938090646085,8.896701414150005,11.6014015469841,2.25995670582429,0.02795014880553759,0.44778505828398807
33.71038488097194,37.44488941110137,50.549881772931656,64.47628482696621,14.320541439374228,0.6480914130047573,2.6780900547667734
43.29805936432769,48.0543231066049,64.4559659494757,81.64638502369034,18.560051546626603,0.8977291482018022,3.620433792159269
25.1756542749102,28.3896702655789,38.41403867690504,48.55856900327452,10.703385517703936,0.6568096004190508,1.9869529380602748
16.03956745303212,17.654941495324163,23.500175111665396,30.332564842083574,6.6207664956361185,0.3859237243148772,1.2318344643191383
29.65113114285943,32.07211302427028,44.351717130599674,55.86439295648936,12.868897448751182,0.46495996080765567,2.393750649825808
38.281545708129194,42.81828636838577,57.67191480787877,72.76320381274745,16.375697506205096,0.928458447196808,3.1911404941232293
6.12445383674772,6.932474226921405,9.791886045763752,12.970867456594343,2.3692250233559244,0.07361471360803618,0.33685429757669394
28.318943713770565,31.22626926680128,42.0164139113979,53.836104725883544,12.111388989579176,0.4497127348000024,2.3091315084936936
24.703819058605447,27.589963286242558,37.089026792476815,47.07756711722205,10.307966151014922,0.5938613820845989,1.9348575514174406
11.111348918005959,11.91893365626896,16.592641521775484,21.61424600437015,4.583556472987769,0.11820097619559644,0.8213924867351948
29.22112771875945,32.284997330152486,43.84593947393117,55.53950317878803,12.447270593019564,0.6025117727651821,2.4825434017356813
9.376262504394694,9.835426136697723,14.167001198828798,18.124693130064763,4.010198209707566,0.09334960293402461,0.6061354708517338
39.914478517336036,44.60520139339469,60.32044655796043,76.30487555649496,17.310355732884158,0.976804525420643,3.2800431163525463
16.957639871868874,18.85579046793225,25.960279225972844,32.77669242440053,7.085270999216679,0.281849679033194,1.2347004160172044
27.106471563596493,29.458651540326542,40.22928497936297,51.03150484436499,11.529983305285223,0.4944441929371053,2.221600359323844
38.159128492646104,43.23415771064389,57.73216774205564,73.43801552818893,16.5111978173743,0.9893790384253933,3.2588853149064936
15.685578261909285,17.43775843596424,24.028768660541417,30.820554446902925,6.495362951703072,0.27388971178813915,1.1860280533404017
28.858778063050277,31.489919296134836,43.191277346138236,54.986301977066866,12.146479816566192,0.48255671587062143,2.2991252665325463
26.782312773655487,29.956077122528985,40.00701977241365,50.98100002586574,11.412553161182808,0.6766816704600823,2.160930378959816
38.06067075002338,42.02934791030753,57.60855679375033,73.21173497802397,16.4366923753662,0.9152583102427752,3.1002577488944025
25.096011094975903,27.464334660729012,37.467528354147994,47.422631381372156,10.813171152524058,0.4326621735291223,2.1499708135332676
13.453412499519914,14.97264182898089,20.085534629071397,25.471563083243765,5.5757085793972765,0.3022553668555371,1.0361304027049303
21.97859546025112,24.147287238214165,32.66779513905442,41.40117220095583,9.19469260709878,0.419332020741666,1.7157960605908125
26.4774008655754,28.873263860867567,38.976263547136426,49.85258023126099,11.242197213454256,0.40680712608504666,2.0790344482477305
29.8411196885988,32.96788886661377,44.55688180461958,56.66919655346126,12.66641345818241,0.5613511841543178,2.358383691130395
12.623101690716737,14.344522798701517,20.06811104209008,25.735053921223386,5.4612730236147735,0.16030538978484177,0.9490755242773409
11.498853343337792,12.187142239662544,16.55296298263908,21.435319608500137,4.668680829155015,0.059450687478118436,0.7361238920198181
13.289506421655966,13.596121207176187,18.74521797594285,23.995714449396303,5.418289000230839,0.0013365838357590754,0.9988734541063589
21.07759001828811,22.5752137500196,31.205815908516982,39.90411340475395,9.056116999880015,0.27514869970025857,1.6710349480185482
22.12712909817429,24.504155533936338,33.748746161065135,42.42145133770117,9.583271598501824,0.31856796315605096,1.7328187458032474
39.93687085254027,44.68223439320686,60.1631284196843,76.84737556359461,17.18522340190951,0.9682171570959147,3.3939479236802095
13.518091355314398,14.570210131152464,20.07958705495414,25.61413242550105,5.444374172532934,0.21755636358540664,0.9826960614806587
27.34223816148843,29.807357000206416,40.133430209114096,50.76743613018524,11.438443716503556,0.5447672024081625,2.127179136351802
31.662687595920705,36.18726467134195,48.48802208269828,61.38730575751021,13.521804388536866,0.8686465171850731,2.61202459777887
32.28767834675033,35.50244917049701,47.83642058791444,60.4235646656557,13.823170875307195,0.7388638035517908,2.6084647690822194
9.103700835262758,10.460494929554809,14.201984645157287,17.893077812967327,3.8557380166093442,0.05917213059544746,0.6914258739478747
13.842968053248459,16.190723437691567,22.076957439231087,28.235845886707637,5.926379440618913,0.37263209843489764,1.140232253844343
25.79915152473054,28.566152454403586,38.27794071925033,48.73746213190785,11.004211065989127,0.6651724267104542,2.0349280318897036
6.8888932969414585,7.977968317528792,11.220848726317728,14.490587868446342,2.875526767257224,0.006210627799669299,0.5706741961153242
41.51249665260233,46.473438887963596,62.23725724135813,79.20725547967187,17.77687453030552,0.9532812607060301,3.3821812132822804
16.459507936679636,18.08893993289563,24.959240330434657,31.5959951451682,6.9291970951095845,0.23135848995902586,1.2718290190574961
19.429593810275364,21.668050653862693,29.19835879425157,36.86252610294664,8.263025299588412,0.4870311399678511,1.4883435885164782
13.293569257999865,14.521336966248429,19.645679492534118,25.50240501062987,5.415414528474517,0.07123412044877397,1.0428082069874471
6.617061920911619,7.2222568197200365,10.329715167076566,13.860938275267907,2.5535803625727156,0.15075789597695166,0.4678458544612286
15.866824459783002,17.904090389935934,24.331015922860757,30.843621868684732,6.526209975197466,0.3442476545219677,1.1497531508475813
8.257444825213119,8.722397259280893,11.489725602348704,14.551718009374543,3.1737284580518126,0.11158524558487992,0.4688309529585858
21.095745044035745,22.78038432128243,31.432854693723034,40.12267478632632,8.780384295935175,0.24127820047076687,1.6726819696782473
23.931093987639056,26.472980246400112,35.94600792974328,45.76033168637041,10.248921090342556,0.49123644878658457,2.0158722351809137
21.327475889507106,23.958442631020272,31.62849196729056,40.13020542639717,8.884544224393512,0.570636704591018,1.764201184338141
34.22907088139797,38.944907451525474,52.703860863066446,66.86160313699052,14.763184265793578,0.8333782523230547,2.903781310216239
14.722637664509655,16.753556513738513,22.335443004766724,28.620954405437473,6.155181535037469,0.2516322168610706,1.1408420794476735
35.209333709728924,39.674702024461055,54.02124992670251,69.0859976517234,15.223802835020942,0.7843653591955594,3.0152378778888957
37.79277693523031,42.74306187198162,56.81347627280791,72.11836718881025,16.075088576115032,0.9818642767252126,3.0437371814297824
41.21107975669532,46.221730458271686,62.367669689940115,79.05240376054056,17.738195601917187,0.9303163776318123,3.396250227698209
17.184620995427128,18.902034902543864,25.465729144807227,33.02344063528055,7.142854829735095,0.13152291944824124,1.3734690182784404
20.892873723754466,23.031333636385675,30.84290067532799,39.1653075784517,8.76947779611387,0.4321242733692774,1.605063747206532
27.97233748431368,31.007734537841586,42.32719702619033,53.62921216621832,12.046601121013042,0.6558562372848908,2.3673437608584886
12.548654110930242,13.242625923522073,18.78608828700053,24.58354290555238,5.228616036655374,0.0712555529231208,1.0435871111870263
22.996972253176843,25.26967921363147,34.33581927732322,43.59614774592978,9.893299156856646,0.3997402294813789,1.8877705209211104
35.083740921457746,39.23444503434136,53.1763321822185,67.3096373664947,15.161146432850341,0.9073695170654507,2.839543286533725
32.11393260005437,36.111643806473474,48.912801234536836,61.9959421821789,13.918705936961722,0.8554262524639648,2.6299884228341535
8.479481298371438,8.771476656236104,12.388312880003355,15.552160091626256,3.4371228687269886,0.04776135207761911,0.600110827288253
34.09743737016269,37.85604834008462,51.59137205294777,65.67416026365592,14.54564393422716,0.77180878883088,2.8162915059085614
30.793899263365905,34.479851851746034,46.37607238708373,59.34496702424732,12.975902042448665,0.7727920451607273,2.543535303737437
8.814780221012427,9.863839637876834,13.23786672457095,17.25022231808415,3.7452356334067742,0.07047396368179715,0.5527587518902307
33.54559315319572,37.37415271592761,50.527134228055225,63.72589815669125,14.204872693940427,0.6545656591936976,2.6856282134390197
28.878038123358387,32.2829494513506,43.62464006907811,55.022425952849154,12.405731601238141,0.7585168621740594,2.343488948070967
10.532824712967871,11.999562377571385,15.74315428912021,19.835476146579907,4.351860853112126,0.202725132715862,0.7892501965533227
35.06465781358645,39.06608418235992,52.742548159715874,67.28799196558579,15.208409344457365,0.7346669737224515,2.9756990322634627
36.967008209676855,40.93223507583114,54.99430388175498,69.78936629739205,15.825753213439741,0.8648845039425777,3.024922943091139
30.93322606227742,33.66183445762126,46.24972089839458,58.795744087394155,13.287971678028326,0.537852355407516,2.581050027902058
11.988135470032773,13.407005541057412,18.385904191717323,23.913061656675406,4.840234514125053,0.17663740606899248,0.8010160782593355
37.84022379604039,42.229940163211445,56.506698949738194,71.73963657345756,16.013497386437678,0.9369031624267629,3.011960618665065
16.873799845393748,19.24594593121648,26.453211935039693,33.65824205022897,7.26325949984843,0.45463249287261265,1.3939248921797291
35.01970771676736,38.593101865542735,52.439026239330474,66.83058965311807,15.02099058991827,0.7559468872944225,2.9771593557636784
35.690312148356846,39.620753581424275,53.57340102021941,68.043609123307,15.14214627074158,0.8093396496099396,3.005511666327377
28.095484128890565,31.55022218842067,42.67427602883207,54.18719251307118,12.131256065033936,0.6705971856809725,2.3333836687604257
8.942103866700835,10.346172350338465,14.081266245655057,18.50796314236219,3.684653218692859,0.15178874905422246,0.6996287563544056
40.86188074796468,45.46433918766452,61.82294593899005,78.84156206527476,17.528359329428984,0.9235421877164015,3.3763975510080755
39.168313051893975,44.04510499768014,59.89338407671539,75.66627518069775,16.927429944618606,0.8444817888598241,3.300454962685331
21.932330050198466,25.03947078233865,33.44287438139786,42.60286987717381,9.187576958923467,0.5870437579054261,1.7693434890116544
23.7902289736177,26.17256298906587,35.52516193723585,45.64887837834372,10.18503546773168,0.5547982887431598,1.886436135550435
23.956942898679607,26.012027052936148,34.825635623678714,44.31001290674609,9.978043045315841,0.3309745020232352,1.8905474816906573
37.31675899321549,41.81903386369922,56.22629122571431,71.54291055735847,16.141958753145726,0.9205441479397902,3.130013736057814
25.19763552993229,27.61380298368473,37.41099597166421,47.999965370448294,10.499813260159906,0.5378154908086421,2.051449036343991
29.274655497589418,32.04104478943151,43.60887677735389,55.96379822423094,12.525403453008414,0.5441521590829512,2.446715752724999
26.482022532117593,29.486956152842907,40.06692874825753,51.047804493439216,11.459923778587388,0.6236950783870102,2.250333901452996
25.288566592638706,27.81554022065262,38.37144162415285,48.53747898320934,10.847508948764967,0.39176358290925817,2.047073119599325
22.2355111057571,24.777458523701835,33.18892525027645,42.5197141471474,9.453996673413458,0.32614443154666994,1.8831317994326628
28.821273749399232,32.056868711184514,43.544538578796846,54.900700985642075,12.139927819079599,0.7746359531320571,2.3686993034079413
31.907815395465704,35.4850500059326,47.799625790570154,60.73239857450151,13.434501218743126,0.757409601302392,2.6501693630577665
22.506849812210508,25.206607931540276,34.19951407119678,44.058454743327154,9.456681556574127,0.5887305976802575,1.8728957916251652
28.45711989343669,32.164409555124394,43.17904477995596,54.44555538798468,12.24108551302878,0.6685415677474181,2.3259019411549047
32.3188751454043,35.35729935721406,47.46025396076197,60.22990286136327,13.636891167847136,0.602546144228606,2.721162840936197
28.24679907727747,30.541656908946262,41.247490431308094,52.489811775855756,11.891619114731029,0.457835007618838,2.2117984020857877
38.42135422683342,43.05272957536761,57.6296444728932,73.30289541634855,16.3989696681014,0.8199648371294698,3.1651948079984824
17.199286947696176,18.878306032240825,26.11034447182068,33.04542534766045,7.4673832252244825,0.14612637349916868,1.3013544909137393
35.40545386799126,39.321421773262806,53.50404371076886,67.65225976713756,15.299655887230282,0.7905615892336243,2.9195700611854876
16.14111395384558,17.434331174460066,23.95046580051891,31.002071171856354,6.712599643733803,0.2402219663505245,1.3263743248274138
7.114361779738962,7.97503015306283,11.28794812214917,14.557634968675375,2.893225373180562,0.09661877180866552,0.44538275306728425
33.90540336140856,38.33489670123492,51.84720620090263,65.85156571791465,14.563405610620848,0.9402214115027336,2.835259489286877
24.775258904533015,27.71323451858204,36.845238119108195,46.56210820698288,10.41203122491742,0.6106371889583906,2.0709406839165725
31.271239328075765,35.04138018437387,46.97950698476556,59.71086718571223,13.416437958045002,0.6175512829733326,2.5893799812070726
36.98668743238807,41.11430234170648,55.793929585829595,71.15951674979475,15.928417724865216,0.9146016188675165,3.092644869999739
12.852711439820398,14.612765051422521,20.2491497948415,26.14274117342127,5.464594205802186,0.21882632834801785,0.9184185251490493
20.61465764409376,23.58514343021561,31.461204629297317,39.903108246384434,8.584672159727956,0.5101686009709435,1.6008549175200906
43.75798267043578,49.20833310724456,66.64058536907022,84.34994279238953,18.945297121947252,0.9993751299125536,3.7477570770639304
21.8274959063798,23.970838871841245,32.38536860444963,41.6629647584557,9.353934671858429,0.37894418561287746,1.817718591245449
37.776226185133595,42.68006961878331,57.29710655671266,73.15405132771082,16.335989644369587,0.9067042762836067,3.164954009506118
28.236458961251394,32.23823553482476,43.53935788529916,54.88454100985738,12.225208309454073,0.6908401921819426,2.345644922623958
24.99494323875091,27.905064711772464,37.81808056700758,47.71767241171814,10.431786603842205,0.6444328795552742,2.0010740180324715
15.183746786148404,16.648465544855995,22.77070340631068,28.972509927655768,6.580391797168153,0.14088325163019533,1.142129143257459
37.1076163896264,40.795970944862596,54.9762008130147,70.1755596183903,15.739767595478558,0.7703357073817444,3.113564607066169
11.050485319943302,11.779482267062429,16.031158426330254,20.911530419755387,4.61190389747389,0.07879131915667648,0.892916516787255
16.278747164233206,17.98994140229254,24.456448108967688,31.787075713753975,6.877657104513152,0.1726652622734265,1.3215777861784899
33.72271484875483,37.76061457107765,51.09324749050947,64.35382030053323,14.336522143525494,0.8075735672585591,2.6807448077038076
20.32533077098718,22.70012519550028,31.015424973433305,39.21382040523271,8.547099410409253,0.4919736028802967,1.6826366099242303
26.099117743293633,28.846400695151793,39.4158880877528,50.1147467984052,10.971030334242439,0.5118249569095075,2.123831438082746
30.429352132496817,33.48876508810078,45.04169088817601,57.15815018446087,12.826194261697605,0.5432134923529498,2.525396128352337
12.681441776849892,14.304118641494822,18.760263166443373,23.796477285851175,5.222836878476983,0.18641449371248064,0.9100277171575333
12.213160501361823,13.55887584931072,18.410408037381334,23.439228467658843,5.197027953034409,0.23622313948861595,1.0228805889518762
36.97184768386465,41.49928487662181,56.07364409393021,71.35686486082882,15.834552621107512,0.8983921260669828,3.00470389755274
20.436187570398594,23.11539974444959,31.152162001046133,39.30997675710465,8.437326226016612,0.5257260092007466,1.6462268208557593
29.365220242193114,32.7552898501826,44.35783136976686,56.37733544334834,12.514273438046358,0.5402338123059912,2.4057975711293524
8.114328743080643,8.870039695581443,12.340666971029828,15.939551618385014,3.323303098718038,0.17171300052996918,0.574988779371241
35.02158190359822,38.93414302504139,52.619982422533106,66.95445544719712,15.034035398347767,0.7958922720294673,2.8182792078193812
33.75198218816966,37.08144158367876,50.23443412955159,63.356392510804845,14.461382331025748,0.7395382229170485,2.744624371065191
