Fathers Occupation,Sons Income,Fathers Education,Sons Occupation,Sons Education,Number of Siblings,f1,f2,f3
2.050978640937015,1.3054944475121109,1.451520205346994,1.2044898256027021,1.785421440198999,1.4094557463051207,0.25061079011609555,0.7411480146873712,0.9208349141310866
1.8195770747968754,1.2033927422546977,1.7780057024405869,1.6061018397652478,1.7832332214199833,1.583512011322476,0.9918046356850355,0.45706270008525673,0.503995245114751
0.9484758771695457,1.243583404387741,1.4314282924165425,1.4818092161742444,1.5071190487040762,1.1750974607765599,0.8685338575255553,0.030159964511016768,0.01090139486065822
1.6382820372462816,1.2714529423361034,1.0867870543776181,1.5697206578330047,1.729000831300824,1.3648969832285942,0.1649980054209842,0.16936217378832918,0.6725449274751212
0.8756963981557816,0.9562171187535647,0.6527468169832005,0.7459285971112919,1.0505491589910658,1.637629817374468,0.18532191125874853,0.16038348856848839,0.45522695144331027
0.9540540768241369,1.2017004741785802,1.9372955416698598,0.773867586381639,1.1906379221454313,1.5171482498919817,0.6801861414673155,0.2754896616037146,0.04314339554830615
1.7599035842005368,1.0692966837057942,0.7625221691473392,0.9353780855336081,1.3546282082528736,1.4400272831073098,0.07828024559427016,0.07358003453950235,0.9096298224313656
1.5950432893660254,1.5656496234223658,1.233218703316195,1.2249444756742423,1.7122656147897914,2.0982740680604817,0.5845248623936022,0.165732977131006,0.5366466564392016
2.4722764275957076,0.7640748458728088,0.9486263980089231,0.9300972818012166,1.2119641197349367,1.006933329440672,0.06660292464904871,0.6398157775658996,0.8857876907151736
1.967291215031417,1.352829267514307,1.445846411262357,1.3892274516378018,1.1280624921005653,1.0683281031897929,0.22129760626887052,0.869032336534891,0.35789249709342386
1.723500086627482,1.5585447224896054,1.3131714811725619,1.7813952463454696,1.6075636237360897,2.437499987144321,0.9484399533255526,0.3360053337608594,0.8577739315772633
1.088522279960554,0.7412148299166565,0.9635532178007838,0.9797252586179709,0.9844928179540595,0.6397593849769633,0.4985716373493645,0.24378346707787601,0.07628447509913794
1.4753661141922574,1.3773859990121764,2.037456225795772,1.390219020866911,1.2650998996729328,0.8461288049804336,0.5737129695138985,0.7510198088863799,0.1401361109753655
1.5820716664554813,1.4695643322506702,1.7211017179192856,1.3233196682724753,0.974320766749094,1.2840535730633607,0.26968327786026836,0.6333529638982055,0.7906954016402871
1.3618320196513498,1.4618258845405683,1.5106970777070083,1.5416955897596383,1.5226723838847303,1.383121057255802,0.4400616451609102,0.656309587717554,0.2856171353758563
1.0967324283714013,0.6941115671581247,0.6161088312791143,1.328478195312488,1.0802159971038945,0.8732496779540685,0.13300240607257474,0.2182717778836758,0.1121926121403054
1.8685581524384354,0.9427846615808559,1.6911904302927627,1.0103275179965814,0.9703869706451831,1.2895427780651656,0.5166163103030836,0.9297315728018432,0.27443542313227187
1.3631189536738924,1.3863325106333844,1.2188780298375523,1.2011708431562476,0.8001298663656766,1.2491136736933877,0.05395579279990459,0.8668223850145591,0.31258244077374475
1.9154650019227573,1.579382391366794,1.04041399321408,1.109919458709719,1.3967325602119858,0.7937847657351673,0.04824936856366979,0.37017391110657993,0.5708260874862999
1.7089553035334941,0.7965350299449434,1.348416075759498,0.962697350483781,1.5703324423504577,1.9073078684647222,0.6796477396069475,0.09218609960796775,0.9826901167520391
1.6456831327737325,0.8353588731625361,0.7065819331853471,1.113708837496691,0.8427881960594374,0.9617873661366141,0.054981610477190856,0.03870480397037379,0.8977524618210752
1.7554190436939512,1.785734630622472,2.187153146385116,1.6774053515944858,1.5788180088399812,1.4593263453753027,0.5212838456191103,0.7460888208670157,0.24284870422000127
1.4558945964517727,1.3595838213221345,1.9529503715054521,0.8117492768078518,1.055483331914671,1.3351995086451276,0.26602649415720425,0.9473108107925434,0.20844575975293866
2.035277068635869,0.6267368457427207,1.6106916642056373,0.9779333049145655,1.6622205287712462,1.0491712551692693,0.18769394300706577,0.634436549185944,0.594515893461858
1.8734758232435662,1.5624114414304093,1.20769224621749,1.589213883972033,1.3572989292605648,2.2971667525939883,0.573318890054647,0.1798879583334615,0.8263548264099808
1.5840574111645145,1.657054587348246,1.4043469099752919,1.478333837055624,1.5681099379111352,1.2969534373112892,0.2964632973497249,0.5950333779311314,0.5175593669698114
1.3417305567712707,1.2540817683434078,0.7473892522308618,0.8623550719339651,1.0099596072667967,1.779457576647564,0.4563823747270054,0.2501184532699058,0.4864422219235831
1.223984306473045,0.6756874148568104,1.136526128159729,0.4714515114091378,0.779475880375814,1.2543579385471315,0.1389738387144941,0.10381131020569556,0.4157801257361754
1.3430938712358709,0.729142887806082,0.39686032127887116,0.6909831664888573,1.044038425407198,1.3423963256661215,0.12648568845322272,0.10931595987212472,0.585850424646224
1.8547949469761424,1.4827431839674148,1.1027771891473261,0.9549224917668558,1.1457157838139382,1.0878287140880927,0.10652893485498638,0.8178872255582871,0.14412065604371493
1.168130485393652,0.6961416055840279,0.4199918915247338,0.8243972322992972,1.1431151400402177,0.3954661878578256,0.07156011243383231,0.10053586141883719,0.11627987041962673
2.3934108701476067,1.6572082366427139,2.4670423114463387,1.106027706223986,1.8387966222934082,1.9752488231983214,0.5537137187007652,0.9181835833614239,0.8325376612349062
0.6116170346551947,0.9521042423817485,0.8448104252763791,1.5241294746949068,1.3072109738472797,1.728670320816223,0.7560054914875787,0.01203602839813711,0.24486097350374303
2.197833564096369,1.3641698349144769,2.329624060378595,1.2404939885040993,1.917304230636749,2.1063129873038577,0.7923668721988562,0.8145362433453738,0.6662265831542244
0.3954053465741919,1.395960487096565,1.7509378775844462,1.5702648631216811,1.165146487672241,1.6488359050822503,0.9578448081393994,0.1786396755302866,0.18101662904206162
1.4111857530772398,0.9366959257067967,0.4461216987110459,0.60579759632659,0.6865517435524564,1.1130711353847504,0.16839236019087556,0.23201694880020063,0.7109445550392194
1.205048019312924,0.8936764630530316,1.168828324361216,1.3025025934314414,0.8776617509479308,1.1405499926749707,0.13561895388884104,0.8414968501183177,0.2588906645214928
1.8946424374455586,0.5093754158123696,1.1083184149393666,0.8179689579988382,1.3386844876182824,1.690073461246971,0.4699547793101889,0.6339120994110217,0.4504206426546431
1.1536188325264538,1.3991778586601527,1.934614235743723,1.3209376202772805,1.5524390224386173,1.5426753807186895,0.8610075256721501,0.14937612545505752,0.30787340235387806
1.2600531824997818,1.0838623609407478,1.1963213321069293,1.7275762350202037,1.655604626315091,2.4509579143890576,0.7670692739263102,0.008721127125885464,0.7807659709974298
1.5553952781950149,1.0531786027531838,1.6515417732105295,1.386512774823832,0.9742111868732196,1.4770957119456365,0.5581781082188324,0.15725940139671302,0.8612848706052499
1.6190618029876362,1.248823380318811,1.279208120036551,1.202636675147295,1.2355667998024966,0.89145856085205,0.1567832656077368,0.5984714416997544,0.240503832398678
0.7561123405297102,1.3608069364048951,1.304398650595389,0.9021146664184161,0.8466284170034868,1.359125609282084,0.3912625691057221,0.19864205348063957,0.25216787453452527
1.4320903320891543,0.6430677766562767,1.1972310068661642,0.8417560696187214,0.836099812714331,1.8254969579688027,0.7193457766547499,0.12475664931218367,0.7195378700868106
1.6787195079340498,1.3961690999901406,1.5738122695801886,1.5533176200353833,1.747775409099574,1.4476911064158038,0.373412684942362,0.36890886526039623,0.7035607024636208
2.2349538424691304,1.2483258784505367,0.4062287708285506,1.0854110365674785,0.9631677916843613,1.385712992874641,0.039119350276662024,0.3467247601611736,0.9387632836032666
0.9110819012422734,0.8319095621888954,1.112176413333866,0.4495625503340279,0.8468163083169742,1.1258575724926563,0.5838839610732013,0.1969217006714572,0.5126286603080297
1.2649224487941035,1.2988676943371877,0.9650213185926381,1.014853879478129,1.5841962962174558,1.7437125574250012,0.7201345796929494,0.1956732020289682,0.4565992654630202
1.1469996782803502,1.4892710133294997,1.5962003301629482,1.2497007750389768,0.9862084287950114,1.5516083645936474,0.7147714916424567,0.6443851075928873,0.026335900397932988
1.2996303024611437,1.5878730441219424,1.262173359373479,1.3019634326666525,1.5729601810485714,1.0150562735759894,0.16486583853472825,0.8825280791382734,0.10940510114276891
2.3044134471680033,1.702934095541491,1.5715704066010376,1.613227393767922,2.087667562149936,1.9717801701696884,0.3359915894039337,0.6959502116894152,0.9301033922405447
1.4207601959553973,0.7101813346321871,1.6189932888195702,0.874160835231912,1.0292573757713446,1.2755174118362418,0.40917229229691976,0.4975822593417045,0.06502400043105538
1.178639488263943,1.288615102845521,0.949678582044132,0.6580737303102379,0.9754176718309967,0.78014778268217,0.4204814127271258,0.1125928509041092,0.15450396872841088
0.8879515235793819,1.0889974434048861,1.2939570267058822,0.9819509734800109,1.3357203849453092,0.7659272646854742,0.11415848950467766,0.6760606832227689,0.008090624900313093
1.3918724791308925,0.5691102981863937,0.6278546779032299,0.588728662257644,0.9829692339498629,2.3168363622933392,0.3855315307013548,0.20274154712243475,0.9659702978267746
1.030841106647568,1.0138285735275148,1.295768660069588,0.7995845204547452,1.0259292398233395,0.8800473714356228,0.5066321865438292,0.39552601724262115,0.3593285374138512
2.6739247170340223,1.0340171232734907,2.510326472322748,1.7813510117519797,1.9741596044260612,2.304359085079807,0.7105606721163715,0.957630125832241,0.8008786621278424
0.4078747692371234,1.3286175248936019,1.2435228853673739,1.5724944073359115,1.0374696506534595,1.358231300143267,0.5694476888441,0.1715184691562558,0.2331618605922433
1.440265544212761,0.6459298744928959,1.8128079978259044,1.3848391828301252,0.9645661075969787,1.4922670215485594,0.4049305603988991,0.7177454924909424,0.421306561114435
1.1353884124093765,0.7898096982770654,1.4482959350605813,1.190483216481019,0.9045861049668871,1.759126932698766,0.927597362754534,0.4997160134995944,0.03874084955004453
1.7257336121461861,1.6337866914721593,1.9254558537984334,1.551931760057674,1.51536977285862,0.8644235346657153,0.5980835666317381,0.7172669295702323,0.26546278727662154
1.530345791946444,0.49403880916929704,1.673606334521336,0.8070539613356613,0.9100225210679668,1.9197427950262917,0.974790883705413,0.548034571964761,0.8712815224409727
2.1986922571458076,1.5565150061997077,2.3536814067606446,1.2204329247988293,1.2326817196570903,1.4286876082862199,0.8673763563501399,0.7734802303603584,0.46031485397292116
1.7444161894819716,1.5297203694669927,1.7859110948999368,1.8867339634067084,1.711202801458188,1.491098672076502,0.6736261016251144,0.6505638627870975,0.3286413331853173
1.784154041089315,0.7026666651850191,2.1760726752815835,1.447595762198615,1.3145813101074997,2.65807702735506,0.8993134954247056,0.28201429909005826,0.7670471503766068
1.6092762191544028,1.0042840680683074,2.202830642486684,1.9444649793538553,1.9048675008950169,2.6554550120340954,0.9912396781183261,0.3614186639344149,0.937110434771683
0.8932219044088314,1.0825232294281348,1.5899303280494728,1.1344062260649384,1.1669004366026883,1.6867182047837888,0.22087726696414445,0.37265772119859086,0.49649618805170637
2.3588052443305068,0.9370728990943316,2.041841474362772,1.8214940147526273,1.9969671362429695,2.5953111723300646,0.6910565199038041,0.9775266582852553,0.9415913873248206
1.688044074173041,0.8345843346429517,2.1033575992033393,1.0725153873204563,1.5484327694658193,1.7974493730083543,0.9187792778591289,0.5962417990866979,0.6181173479544566
2.0738069776215107,1.4705145368568338,1.7275144087101646,1.1397777866088585,1.5585862802306123,1.442862216594217,0.017400160016465716,0.8099559245097633,0.45271478433902157
2.1613949372723438,1.2971156306536433,1.5038856861725773,1.5056173681367406,1.3387287000980646,1.8211342258455008,0.7994889965325843,0.6597782397388637,0.5518815740004206
1.748933148902169,1.0330373296989324,1.0328369153610941,0.7500349221399918,1.1811626106365627,0.7966897728876674,0.08940294989100761,0.5667212388365566,0.6921023519644899
1.6417580360499435,1.3996058181685003,1.3498696848438043,1.2839150625109514,1.685513449450475,2.1783002390956057,0.9165542974452134,0.007225919493683675,0.638116453810051
1.5534096270807543,1.4267149171462676,1.4525535450209135,0.9135444907172504,1.412555128484604,1.9229355589846988,0.6120133734041533,0.772502911479102,0.3926471091013779
1.3009689620614848,0.7899911140534343,1.083984266441342,0.9051684771897917,0.8980127636674322,2.1166630930170074,0.16206943856657874,0.29708751545514855,0.9955787804784964
2.2749577255294398,1.3672632529767932,1.90524764001903,1.55491093170609,1.6115241160899227,1.4903819091748551,0.03941016757105342,0.8942110845706681,0.4866212035944758
2.1942172128835056,1.7856616978590645,2.3447661397085944,1.874311552634453,2.033305452121015,2.2094628295851964,0.8278214837762211,0.9897430156058682,0.8781129490710053
1.3387758298543386,1.5854943724613824,1.4589375884790634,1.387081221657819,1.2678368989566842,0.9611966907760546,0.13949194094478945,0.49849044898218065,0.5779710106299153
1.1603181636204165,1.4357324758157364,2.401391066145568,1.2020281358799751,1.8558348097129957,1.7341081797162858,0.9395413738468219,0.6110030117920106,0.14991578096190272
1.2879054672889279,1.1926664691452187,0.6944451328465331,0.5426766657246235,0.787937605730499,1.1826904946165828,0.09086525670025025,0.2816442066100304,0.40226042258895867
1.7939698223977056,0.6329852135092714,1.9772237506330472,0.7649768123297713,1.0702902820622406,1.9624807080398985,0.8379784837932323,0.5459032017426847,0.38705526167410564
1.025300960321614,0.9357964528366567,1.2515210225638054,0.6327635357560412,0.7420920799772763,2.00031372732888,0.42353254323050993,0.11408283702801303,0.6535572220963949
1.5217581793963508,1.4453169963565111,2.0644967947278525,1.7495334589301679,1.787821148469852,2.3189367260828186,0.8727353473901136,0.65735387675989,0.5522245493620415
2.0622893820832213,1.0164959367472683,1.2585019813010976,1.850840547934356,1.6468470241077302,1.6105875244233687,0.7685742417824326,0.4119306666765661,0.7826350018924106
1.9574322124007177,1.0012251810430461,2.3157279705639584,1.7596109393608943,1.6316161758030772,1.420527995046641,0.8528822823602011,0.9043603272137717,0.5546231585591138
2.1555928396665234,1.0220281038499248,1.4663073751774178,1.39354998529676,1.862492725693671,1.413069095344027,0.47024209241024084,0.5709910826616943,0.6143443842921172
1.5807119950121251,0.7205881142538609,1.7479669422185249,1.5264720508021856,1.2279458973015909,1.8896565082950634,0.713768316728699,0.6770622787240562,0.4600721170682579
0.620898153699704,1.061866085014941,1.1309852713846364,0.8108853791544037,1.1021468402517618,0.5290816030840693,0.31866759269043055,0.38562862504262563,0.1734090645967057
0.6022476775990909,1.4940061443518566,0.42848405974066917,1.5888557822923661,1.0995913583574435,1.195831368107941,0.047173267813417796,0.09711740003908309,0.3345607631572335
1.3858376592359276,0.9446829307037471,0.9988782412314356,1.4621968655536457,1.1341071854497273,1.3870808391092013,0.23240011085404888,0.7505540391293971,0.584660271622708
1.8496143050949785,1.4065432770404875,0.5603336307618143,1.4135369180986996,0.9097715348277323,1.0761034533890994,0.0013616391052536647,0.4111051913087156,0.5912699841732593
1.793346356601456,1.3557125832275367,2.111461429542428,0.8792839196587162,1.1991787170075514,1.2807476627450818,0.363028155988514,0.8440354949698818,0.6197487804474554
1.743397985456561,1.0100863180103068,1.8187998715854676,1.5070487101983665,1.3561698988716477,0.7454072511770617,0.4938288369840338,0.9854098365737721,0.05547282662165065
0.44370190120995034,1.0605372491342246,0.2891772743451958,0.5278004670630154,0.4925720389017146,0.31339925112553857,0.01940708762980925,0.015688327508865618,0.18819537599039826
1.590654473467563,0.8382753550601542,1.68637174944818,1.5012256499128516,1.3730696513020066,0.33502880222707976,0.007729815226446779,0.8486867379443364,0.26752251932627835
1.58974048794552,0.5166192328743362,2.163305697690377,0.9397669465397052,1.2790518277510128,1.1356157618863618,0.6864635684323059,0.5097926314329452,0.44315481693950964
1.1862071999312445,1.4380545643425449,1.0936911948545647,1.2426655420012194,0.7078826661881048,1.2205620459844133,0.10043584187181942,0.9476337061465043,0.23325142113118302
2.3461468040341247,0.4825240504969668,1.1702710607296751,0.6994606349268486,1.3216680348119692,1.3504529948733608,0.07384550622622144,0.692223565045032,0.7530658202720818
0.708309860901811,1.331402719984193,1.4754628836446206,1.3384105558259827,0.6605524552850688,1.2159583172001578,0.49559817530501304,0.20000409666988272,0.48695622797967275
2.0370478856839505,1.4294743650239305,2.0362915649699453,1.8760983397127715,1.6705859625568251,1.618139453317123,0.7181593095808105,0.371410672601052,0.7246678474422822
1.100623364337356,0.8409480425314719,1.366955623263619,1.0458190174621542,0.9897733623307949,2.3075723198048537,0.9771652386329632,0.09148376811806236,0.3885181444022122
1.588297468366298,1.3752986839355659,1.1684458027566746,1.8164906766066582,1.6531230053432702,1.472765767539205,0.295397300164689,0.12666005588207163,0.9318242591604151
1.9653640033036714,1.0038442889341224,1.3248895715548168,0.7012154689630559,1.0218661057741545,1.083825171502189,0.11751797398210662,0.6844056495000395,0.5232958635299816
1.220141599001356,1.72295605699034,1.3334749707048195,1.720159720062305,1.4090855947791203,0.5823212946795814,0.06853658403996399,0.6914562580127704,0.5124189450235154
1.9012884360641238,1.3654191978208499,1.2211752680251096,1.1789600309998085,1.1514082742160645,1.3894978721674038,0.20751069658775134,0.8792729441317455,0.7732294248348456
0.5371716378781493,1.0962364285026482,0.7933651077899047,1.2571879979369474,1.0430933949286199,1.350601323262754,0.10005465705420846,0.01629362538863577,0.49173959847372717
1.7700268723759343,1.4958725547888247,0.8201297132273521,1.037057135592121,1.1738380823396066,0.7917112390579163,0.003384361400927016,0.5951612187572651,0.6714608549237497
1.6322739870948588,0.8575231382665814,1.7151478390194976,1.724598391153465,1.451717323473623,1.1495297533361326,0.28507369216004574,0.49024117022941704,0.653043628350108
1.3819412781178047,1.3932137001443325,1.039158849395359,1.2968592237163619,0.6908973434107445,0.4669989602063982,0.16420688366851266,0.18997053762035676,0.26741081307569825
1.381474989185175,1.165588460493326,0.2478223769407899,0.9849869416270354,1.5303914914779277,1.2822351972470076,0.018249902095130777,0.1253794267261663,0.7323576965250582
2.0997290927215158,0.6798013113104765,1.9292850571601912,1.150705234060943,1.5109047009715078,1.901758970583972,0.35463198344715585,0.9246087269027206,0.5637675123609547
2.1765349253554582,1.4581682527657311,1.7918343262979106,1.3276223136157852,2.006863863724859,1.867848725564464,0.8259157869916892,0.5134637832318862,0.6822449649001261
1.3396871580368002,0.5850230396880752,1.0593498264030154,1.056443902308279,1.1393661075211479,1.4880769770995452,0.3036615152799206,0.23019546636904809,0.2723117487073644
2.1023065794706612,0.6901031649089466,1.854506756638076,1.025281707114761,1.4388668033704888,2.2133785749476447,0.7100997364935842,0.3223975365878057,0.9745641682242296
1.4892879598877458,1.2436086845905612,1.579087883049296,1.8937109552953597,1.755065654292364,0.9747340098887924,0.7287349476517933,0.7953024888036969,0.17830956309019996
1.021014510793514,1.42913456634135,0.9137826627849622,1.5110078353182534,1.1803894336738272,0.5497078148864964,0.025556463696010834,0.7814740705229681,0.1372924770729118
1.6815897169755814,1.6943580074509679,2.6193618688445865,1.7308379924345445,1.4371032289361585,2.0060556808743506,0.9617851029340253,0.9786660253581855,0.5254424699495629
0.7632366872070625,1.0199849241678738,1.0402477916582589,1.1117639526006504,1.064185355166821,0.50435527852422,0.13900939299001092,0.10222761109782186,0.13917328765538128
1.4372973138548792,0.8665601767508195,1.3370039709522086,1.7916130314790877,1.7249814782179897,1.3295560706919458,0.7174649893036351,0.4261722365983943,0.5729617750194927
1.3710675782829185,1.182021010994133,0.7075916223079842,1.0102096873287534,1.3749040925690892,1.4653756578864305,0.3794431349525188,0.22147331018035488,0.623639854379763
1.0129468884339996,1.2383404385883616,1.1887785838848215,1.2746871036418133,0.7338669348823367,2.449899779104112,0.8682225427483897,0.016004112392614678,0.586274383235352
2.3008420409731065,0.8069388234809187,2.0590777766447896,1.3211992088646438,1.7065457930225154,2.669939082730522,0.9949610284237349,0.6652130066049937,0.9437786879198607
1.7989857542590988,0.8178723639280412,1.2482169634250155,1.6538416102778708,1.3117259034997877,1.1679827826133926,0.19332296735778487,0.840196146774252,0.5219978215649983
2.099103595160222,0.7321941779589705,2.07313007639947,1.0698562515164691,1.8587095383071257,2.06979935738895,0.819455618048128,0.5028659388326361,0.7133314077336235
0.958491027059214,1.6865628748141783,1.222088197892194,1.4670898761107878,1.4327291331830905,1.236666724289332,0.5055029475794093,0.691189333804612,0.22812062607936445
1.874391170909609,1.0987679957884153,2.8597598616712094,1.6365656944634221,1.9040364875448381,2.4290697223341886,0.9654310642829935,0.9468358633975732,0.5970247746454788
1.099265990414966,1.0942205614466916,2.1910155618001412,0.791612553893218,1.3167023422142505,1.4646343245723181,0.6580889974332463,0.5923321068026169,0.06912502547302246
1.76915048241263,0.8771238501755152,1.4982031447672606,0.8117490821064837,1.2793782455733647,1.9163920981476052,0.5932379016462982,0.4135054038031729,0.6236111701897168
1.565353480981297,1.345694641847865,1.1508527348995652,1.0804716152945213,0.9782607609096042,1.0751622067781157,0.22952344760320242,0.33844733772052915,0.6835008159782733
0.8917709051773367,0.8771511163791941,1.174664349484731,1.1585562917816825,0.6819294182379748,1.61138344017629,0.7187000643108201,0.44972429280885917,0.3736150225811051
1.442314142334277,1.489883302550782,1.6436122335331507,1.482300118485965,1.5887464746890463,0.9721799435861488,0.288201287061565,0.40498382434643987,0.36322057928129603
1.3368973617997153,0.5691931684291907,1.478344810043187,0.9264791840204509,1.0547695993530313,1.989038212376936,0.8457586127407858,0.5712848737746182,0.190856633410995
2.078133110107518,0.8508909788817166,1.4252554491609786,1.0987064231557249,1.088691821921545,2.5112450228126253,0.9772636590983661,0.33600871920348707,0.9936621170526697
2.005829202264612,1.2475480703109096,1.3884530940555215,1.3706947130673357,1.776112047053661,1.1506795588351464,0.007792981479275096,0.770025786453107,0.3943518741308588
1.5155074241044084,1.2718257852497112,1.4230858134943678,1.0076772016326463,1.1178474495485702,2.061967597376839,0.9546330818934625,0.3856639851650059,0.43963961265582097
1.775709633485357,1.7804432492443856,1.981859585904734,1.907755923704668,1.735106465331103,2.1734032404761052,0.3584602931641321,0.7280833905375823,0.9697658306549528
1.7522913730162988,1.2796317622145374,1.7448041498104256,1.319187151832113,1.4742305450389677,1.3091851856243033,0.48831567951030963,0.735223635853896,0.5590058467711857
2.2086140417631053,1.4308796917256248,2.1797486648432036,1.7876114283977058,2.1742211449436395,2.132114614120217,0.924085513698029,0.6012987726355595,0.9794071058115961
0.7832892203962047,1.5405516531727488,1.7859860052420635,1.433374270555752,1.559277128454561,1.4318837414843117,0.7759576887052012,0.11369916634616017,0.5133254649221272
1.4822669685419356,0.6239965454636233,2.1088152634267505,0.86777504371712,1.3763579901174094,1.3120734429440981,0.24322248811018343,0.9742482681591996,0.3212218192389231
1.6931586981029123,1.4550569634186823,0.9742674298321191,1.323981158221958,0.978272864885317,0.8680134852160686,0.09685268804550495,0.8313010812381783,0.7350963746288606
1.2292458527214007,0.9287672291387049,2.700315549600413,1.0621776097418634,1.342172668607929,1.3645885919893508,0.8412262277449073,0.871100425939897,0.19259965102321253
1.2673058058502107,1.4699090041330147,1.8750095830781845,1.1825748829082738,1.1887852316244474,1.626211144982616,0.7470601324732332,0.9465412047844254,0.07548917680653433
1.183362002188985,1.407461678560113,1.9389543493595118,0.8838417001184363,0.9059467395754772,1.786007134509218,0.8583394231765783,0.41222389311546115,0.32852084996601305
1.0843098931244048,0.961248049200516,0.7317165249157971,0.7359357984622477,0.6719906165148309,1.3410790243218629,0.38404132838997673,0.1272501586561875,0.7525907591202191
1.7438591496347482,1.665498234740427,2.1069236790953045,1.7549373869491287,1.6940425466940445,1.6549280133648305,0.49211371063302844,0.671837019517208,0.6904630118279502
1.2408596874255908,0.800451221984618,1.6349073377374217,1.2396815875599076,1.6332339304577355,0.8534884969609428,0.4650186279731954,0.7746391678113883,0.17826263611854876
1.7832587298445617,1.1071272656163271,1.174338076577921,1.5830716696603437,1.5173674812074842,1.503576316764182,0.31472167055130085,0.672120952649557,0.9673964936471586
1.362003684081235,1.2269921815849687,1.9418170972140754,0.8794709655556815,1.48204321108676,1.452905832076782,0.33567237800549976,0.8699840356088667,0.13427584531487424
0.5184065699708098,0.5893691854424358,1.1551859813897356,0.6325631138638462,0.9292930964598151,1.0323668139727675,0.7186492591848833,0.23523771060045973,0.005064335101208295
1.9074112810159973,0.8739683904187594,1.3949556569659802,1.0521821914064664,1.1893151606112782,2.1141666778298474,0.7530711267273027,0.4015181174188015,0.7581075713899857
1.8733429101747827,1.5390927471243987,2.5969134344966895,1.221333833533635,1.446307026228612,1.5427936890583163,0.8638539865096316,0.8034858577859187,0.584405399507573
2.1044262230725486,1.4837320388249435,1.728411498390397,1.545033295991582,1.1667262135766503,2.1575260528655953,0.844902038075601,0.8778120029559227,0.8652685593892719
1.0060981416137151,0.9860635703638774,1.422857103694247,0.8549838870838523,1.3840849637992503,1.9911028756338596,0.7539377105246219,0.5314785037732204,0.38220412340411103
1.142333029908055,1.400366598061479,1.4338588828833023,0.8693129927697761,1.2053034569721532,0.6885210683032932,0.3327778178692391,0.20481965944583425,0.21869498001689736
1.5796463521153243,1.378191487947214,2.5031151610020554,1.3089601070443688,1.4215325319027046,1.1827569963461957,0.7100463378231017,0.891203289759576,0.21946820320905036
1.2696102710145865,1.4995847835700702,2.1858877136855392,1.5407502156198014,1.6614660520292306,2.3661576623269447,0.9726244921082926,0.23479050973147886,0.955888430734483
2.020251875891812,0.8122270202142087,2.1818975759373593,1.416238906714056,1.8172207697205733,2.087082608737119,0.9162399148722233,0.6087109706762864,0.5783824862544372
1.2004376783250617,1.584767622653258,2.5972531157239707,1.9078321814062127,1.7412079420429096,1.9612898758071222,0.9714877263896551,0.7838816125636217,0.17810670781781412
1.9681614770780684,1.2455282528057476,0.910756471916171,1.1118581493547757,1.0313235062499524,1.3154542057247245,0.03620751994370863,0.41367278709644106,0.7603966812623647
2.3366549873146027,1.0554364708648922,2.2987167730622273,1.183454985960636,2.1802457693270645,1.5196000579140931,0.6115991369074755,0.9608737576867242,0.5516695463518128
0.5777867665712574,0.7455047183461309,1.392930505880658,1.4339686558809392,0.95436269368084,1.3620085938589581,0.21534290097372677,0.2763797479545538,0.16424812663576238
0.7926262286323551,1.1063751748040298,1.1604409566527978,0.5149440707840511,0.5753124670771829,1.4446136485590906,0.24655973439900525,0.29311158741845456,0.4596023644763706
2.249976412751828,1.5627644144883948,2.522543999267789,1.5173965698681329,1.9093026524099703,1.9277627215921815,0.8440609081355757,0.900146534550791,0.37995535372968003
0.9442083857727726,1.4775993355449673,1.90158471691865,1.2675726956554982,1.0647450805626268,1.159562715867804,0.7501916797917209,0.36294852268944755,0.04411652524368215
1.023834270161018,0.8851077010258144,1.497556878073167,0.8652578330648922,1.25728857667076,1.2892746809216766,0.32880241893761997,0.4757262443402672,0.21862408486118667
1.2359463287993884,0.8852139910221846,0.8064743532519455,0.8859395752755805,1.1223168715986995,1.162720634804844,0.519915363650133,0.1144710589105139,0.5242435241679592
2.011630513054569,0.9812050216572807,1.1745544407697608,0.8803073506558007,1.5787109730136726,1.215777715566589,0.18832987706075344,0.8113946226718357,0.4232569918975827
1.9637605637904136,1.0126060215137964,0.5083405457586669,0.9014124197359634,1.6398509149746872,1.4543224181141754,0.00382720380011059,0.08851730185184792,0.9079428398910362
2.134777356075741,0.9103356299123377,1.6384477467796867,1.7920247221333683,1.6953030313243476,2.1449665168341,0.8999581069791946,0.4059830387927953,0.8118774681056207
2.078802971532812,1.0734541690989616,2.58868205007545,1.4410753027749348,1.197479126420882,1.307510050010789,0.7096423193928051,0.9285613017001645,0.2528731872560349
1.5826249868642503,0.9283275720943759,1.634609045065004,1.2868741639838686,0.9376502646651328,0.8382881369800154,0.528818447000422,0.6524737555153975,0.0931677915707686
0.8925742537207265,1.075870907034967,1.0559560458496162,1.0284990266281926,1.0181132363476322,0.711723466453567,0.05409886255562246,0.7681274526151126,0.10229985218957549
2.1416974986471518,1.3468819471108375,1.8974947622761817,1.624302752536567,1.4981671312259501,1.2152440744966735,0.4208401774223107,0.934196633275206,0.42914295047865325
1.71455719351366,0.9635728038259584,2.170310896638817,1.1854602496952156,1.3077745215987218,1.0360341590289863,0.3800419010243351,0.9743383805355287,0.3782502354893129
