x1,x2,x3,x4,x5,x6,f1,f2
0.8654488318581405,1.2245265362688265,1.7936107344299757,1.729480607938993,2.5247779351408224,1.606830162316006,0.5210911806001821,0.886749305167932
0.0812015781830211,1.330361122281628,2.341296983665606,2.198733848829058,2.3405709543326907,2.1709242976579057,0.3923573054398114,0.9733989697618767
0.553711435269467,1.5182711447189043,2.0338152494379793,1.0185500167042545,1.958418977438816,1.9684263754422413,0.5439624518029377,0.7509915938169431
0.4829327204691142,1.5363395517516074,1.3345899067542422,1.4893286360633677,2.1948471178944686,1.8689503411752888,0.6264258326153809,0.35929283999714245
0.7714664429439934,1.7418388475915947,1.7773885621841234,1.1468970584996758,2.3112474942889842,2.3014696221722275,0.6507555011091386,0.22771904265791354
0.8933393972947694,0.9544932074758553,1.536913532543369,2.04862381328008,1.9214817674730276,1.8346724633764624,0.23855643542427196,0.9407660957130684
0.3406352584585415,0.45186445634301126,0.6370603121830444,0.9019939131177593,0.8194006546547264,0.9014914563253917,0.04943343922112675,0.5833991642946903
0.037349232637625907,1.2602665599655514,2.0506253351378048,0.9741801096544822,1.9914456246288852,1.4504022941171693,0.6967585169898459,0.6548712620705527
0.18349173156105847,0.590331349118688,0.8438799525644688,1.1571216167171696,1.8864758318780548,1.7824174278450917,0.44178845283958845,0.09251542908077026
0.1427191097117203,1.075320897200212,1.5195415607961977,1.1732324496816111,2.1465382949017884,2.1804279499086068,0.900414608404721,0.577606848952008
0.09251117722466762,0.751359271723097,0.6016523212121369,0.2268832750133899,1.2000668312724483,1.5991865665883895,0.2812991937068301,0.11778430347135471
0.27865443494445485,0.652883382751861,1.4655310847052034,0.8071855344674019,1.7482019760602432,1.7371001356404507,0.15267733714842646,0.4718838921772074
0.579182132363521,1.1582908576516462,1.7026464239406205,0.8990005578786853,1.3467724685764213,1.034061780004976,0.5928055527627936,0.24468000703232107
0.42430504739014685,0.7241508064548274,1.6085645909832376,0.8676657407414416,2.2172247307924664,1.6510786035848901,0.33604091744004383,0.27838257403309863
0.8611504623215624,0.8078338415271629,1.312370104913252,1.412750882989878,1.5795378628575614,1.8059420368599817,0.2604662415450417,0.40750166362590445
0.46963294767171504,1.0630758721224043,0.9101778453164802,1.3105870179923556,1.8058050576207911,1.5137541318739338,0.4048478232104007,0.24146862015669213
0.2875847962031409,1.1827809943803411,0.9618390775866159,0.8694627998454699,1.3080178286060882,0.7884189553356713,0.28895914132529965,0.0741306940373766
0.9447169872903177,0.6192285440662603,1.1070460143548813,1.3441175870121014,1.9363533903017838,1.3937975355625039,0.19003807567623443,0.2365402924330644
0.01928238224314227,0.48562169437580094,1.100895572337206,0.5323586141643353,1.7777985518868702,1.689952015587687,0.38140888002564,0.24119115205513353
0.6466150966933244,1.4519052248706477,0.9142567344954871,0.30800386180199346,1.0867749405919525,1.1834599684032345,0.5950280514593221,0.08675670050784023
0.15701283513249586,1.3304069548690052,1.9948195065085614,1.2162442790371557,1.7039309522217074,1.6782306967583471,0.39889835197083656,0.7494098985813106
0.5018306558856198,1.8365727315588645,2.330221933211624,2.1271961900605545,2.7875881696276723,2.6252049761598135,0.8288520925270105,0.8790571548590271
0.9229261188634421,1.4591525538754626,1.6487552312599174,0.9001523808599217,1.9790705665926849,1.8853414397564234,0.5779817280067875,0.590210962752226
0.19400447846828506,0.2271185143872372,1.393364715602485,1.323364649800356,2.126141029649916,1.8814491889518055,0.04711420696784019,0.5891196465600957
0.30871641678666284,1.1146718680514973,1.424752735681547,1.372043743989984,2.3041055634856145,1.8723170413800228,0.9968090775914146,0.5539072799137614
0.3456843210994166,0.619145780095788,1.218591550487599,1.2117256607210543,1.5507840535233617,1.081412371598363,0.43828011271040146,0.8108477605483837
0.9500996490818608,1.9095591106563194,2.0520978433577435,1.2620328403638954,1.9120492273662357,1.2786016793530122,0.9595744750972413,0.1760214475590277
0.6367577549550439,1.4315578232990156,2.2503827136960224,1.5795373443973002,2.7459642666155037,1.8166372159971576,0.7512252446206192,0.5526199030458537
0.2560626106668582,1.7317712639051899,2.295531204841175,1.9105373058234034,2.520784431627018,2.0512797820077298,0.8720088122071451,0.8660170449807703
0.7366317515728573,1.6631476390532436,2.0720255609999776,1.639363269295635,2.8067869492306174,2.005199070506177,0.5783736895430551,0.9814300214359498
0.18338126705793112,1.2382343259102817,1.4172672608530994,1.3558371603306303,1.5501116294007051,1.8844056464175352,0.7662252680895757,0.49924359435022225
0.1709327440476086,0.7783012392832601,1.4284990011203698,1.494578502242267,2.118969611524016,1.9760876259650668,0.18725692573678476,0.5394971155129792
0.25308166149268074,1.3048528896572122,1.222816964442871,0.8387556342995769,1.5060451280582385,1.7444740062994966,0.34400273659795333,0.10282061417694832
0.9445898824689374,1.8041966613896028,1.1073855406742004,0.6144580348963032,1.7224126099824926,1.3787517710674813,0.7103614342360863,0.035372952044692485
0.2272759255416289,0.5889437421122553,0.780664141360788,0.7094509183558302,1.4785476449253545,1.5834399191595288,0.5165766611932922,0.126446542607615
0.6725268752563974,0.7370145731458596,1.7481497694587387,1.3802471560364462,1.829059069334747,1.3610406152434797,0.3591062771863248,0.521422604484329
0.5143959021574093,1.1200293325482369,1.8891944106253704,1.9296864228989807,2.365199361669303,2.1929184586998574,0.37123733024721894,0.6930435678423014
0.1421080207775075,1.0858608627905966,2.220013045110342,1.8402249243251192,2.1354813060473874,1.4164614452920956,0.7024021830992242,0.8999458410683481
0.7013296120914395,0.7877616001640657,0.6675874580448156,0.3804182329233405,0.7961155505043254,0.7294767439425542,0.1730009799598936,0.033526190585296156
0.3650036970834055,1.1074167129050412,2.2508367632522965,1.9931903835930997,2.9196503075738782,1.972264458152631,0.6002686087617013,0.810370937304962
0.8931195609111415,1.7241998960825318,1.8428136952778797,1.5692552235178576,2.116802485298579,1.9823366252221755,0.9346650838676531,0.9582573866587397
0.015563374683123299,0.9245477808875264,1.2421754818879225,0.42559873469653725,0.980945333930552,0.6323071606195586,0.7645962815480941,0.15550462241988605
0.36120156419977945,1.1298050992278756,1.9558616803633437,1.3267928478623494,2.305564357083565,1.9229101120492613,0.7552924994033231,0.5314471817344966
0.38170831117373083,1.1508481392260352,1.802434719807957,1.5638139756929694,2.139511813147391,1.5431159008487372,0.4447305375519083,0.36047609108002077
0.6163138001855277,1.272877630268722,1.7540196608749117,0.7476921517014679,1.3545983838024045,1.3721555514378547,0.9219597717794493,0.27860287370287373
0.5841331454385921,1.2504500290591145,1.437802103763423,1.3010716046270583,1.9636739019014993,1.4776896540316597,0.9884485459017517,0.3987555246822766
0.7046171803185075,1.5062165740416047,2.539759669295239,1.6398818669548785,2.429550072434093,2.0827701506505196,0.8452145022652239,0.8738097759038741
0.9710143916698769,1.5072272365441703,1.701083131956768,1.2872821324416246,1.7276992858099043,1.4196639589230817,0.6664343188331613,0.29772713101929904
0.8879113987874714,1.836492723502296,2.2454247013373516,1.1140771525128965,2.30352852525095,1.5480361391846724,0.7703217452895779,0.6304907815253793
0.27187418992206736,0.5525543565513691,1.620500934455964,0.8028338490557569,1.748711717234165,1.1514343140313734,0.47734642817360595,0.21389371901104326
0.32209601773112817,1.1399398857568717,1.2785685558340227,1.159124092679619,1.9906549278471606,1.9970606996833635,0.5121995908051911,0.3612943571248429
0.3322604453590604,0.6178211998554357,1.1113748608197591,0.8499274090580962,1.5660482928170867,1.226011193952235,0.057406126863490226,0.30274727670688195
0.8344242077404928,1.7105108119668446,1.6349756538014089,0.844384494550909,1.5724359796833027,1.7162715133699549,0.5653891280951159,0.4241759120764006
0.0011633221960755113,0.9181127935312438,2.152720539682258,1.803588373221761,2.09680129740199,1.8008786111489172,0.8861617212323567,0.9396445693245149
0.09424678969913725,1.5563731975674304,2.197677081322831,1.1290723893922867,2.5573284006383004,2.215027659140076,0.9661780991294292,0.7830309547315057
0.08787367899075349,0.5955060783339156,1.261524712777367,0.4989557828531576,1.2844480769489843,1.5614493832857452,0.3422866509288107,0.020051287367061854
0.16871776759101453,1.2201348255153126,1.0870792240677285,1.2581252029598393,1.4867343910088604,1.163679876529144,0.23118256165121287,0.08387374468477093
0.5540340007260366,0.5349701821926259,1.1723409752892127,0.6233763099133388,1.6647865007045701,1.3810284003829916,0.24161840487651953,0.38476907140378036
0.1512120541787103,1.6016949395712952,1.7522364277272828,1.3195933988678026,2.0629219086884536,2.0527840252413783,0.9237090205468406,0.24424074480915636
0.8030881982616227,1.0740029955239376,1.6175927668944152,1.6562661526942002,1.9531160004567214,1.7785304921436857,0.4457696226859994,0.8735874901054863
0.8142837438058369,0.5970209826105453,0.5424340862550302,0.5665548861728467,0.5912562586253157,1.014272390836706,0.3215867767799543,0.03728662962461338
0.3471573159668029,1.4375434981087203,2.010458107099552,1.1064346140921693,2.3316653136097285,1.4402302357832106,0.7439527007777269,0.3919116972708405
0.2146885003011395,1.271959113323654,1.2184488502373747,0.29267872755979757,0.9536676642624139,1.0605274392947357,0.9425589974528,0.05829008889970988
0.1437938836224011,0.8824576391812335,2.2839065178509688,1.728164371851684,2.9901275819775783,2.313704578339649,0.9204649294476727,0.9904569140911055
0.5356865839604573,1.1144133116428971,1.1040267763236615,1.4664373281687024,2.2027022550230004,1.8799107800192618,0.607711626624927,0.376710525283661
0.4869873641907744,0.8946271072994012,1.7358682545640123,1.118629395950776,1.8639050886621829,1.8304535452790867,0.7468853254442305,0.2710524854610744
0.005931236633649584,1.0300555465224472,1.4057816234403702,1.3499454390191081,2.00250619251388,1.3372650950198042,0.8829378448568752,0.6373977831615039
0.3077026363599866,1.521945521254322,1.4624454920806285,0.6949360318001072,1.3338004476496925,1.0311474889590428,0.9511827378413027,0.02627795462279625
0.500801509042949,1.2448147114988393,1.9510602608788532,1.0609042206699524,2.070489292409938,1.3503176873104357,0.9274701162873761,0.2515679231223412
0.15272376288121514,1.2198719460786687,1.6959101504968146,1.0884401096197953,2.097832122099617,2.0289378647492113,0.5276794003128691,0.6069332428325376
0.2751810717426785,1.781850034350962,2.0628687147684275,1.7755233915495727,1.9388231465639545,1.3419980670048341,0.9562695307045606,0.6285661360418457
0.7396681171209624,1.1088705358486806,1.4991867463398556,0.8135740799468629,2.0747414797675496,2.053247595144555,0.9755754541843061,0.04338029504404728
0.384752303115796,0.9540430115873922,1.055965322490133,1.1076322722225826,1.3520327123069298,1.2354264988191053,0.7778454754334638,0.1202997281357816
0.17035921800042386,1.4773277756720398,1.5028151419531897,1.3445402404051174,1.5195514561204866,1.9034126161453142,0.561589246987067,0.9302394572594685
0.7955928034566683,1.0621101710600553,1.7094923492685479,1.396475740828571,1.8455490010029902,2.071108030830425,0.8081042032780922,0.5895954510756793
0.6363058047107351,1.5124934116704782,1.8890307365242913,0.8678726430796191,1.7513970329855724,1.6924764923513376,0.7744199449268038,0.478617923980971
0.626829126051162,1.374052894215152,1.9094329112954591,1.943528554196365,1.9798986492656847,1.2342254864056201,0.41007439771462906,0.9663676436776338
0.08153991977151664,1.6364658010232351,2.5857261332439077,2.091594837478633,2.935715481334095,2.1851142636575562,0.8303369801676623,0.9181256347565458
0.4098892078202565,0.7573407472535174,1.62020355727172,1.2466173029564902,1.5746062539855243,1.8737800665826971,0.23749822527832998,0.6435656022024545
0.24271202712745865,0.4709836713120735,1.4906732559140856,1.5794149149408363,1.6841124673070968,1.0323872387414816,0.08079203778649147,0.9110448505172152
0.5966464311860186,1.0107437715113505,1.2776817756130616,0.9773440732615768,1.5683201228976529,1.2822103738304236,0.4849374038074614,0.47558893570071537
0.056226951778707845,0.5964489716308955,1.2271183517823663,0.5696621585571527,1.4481276049019463,1.6362350681767952,0.5995439463914621,0.0629021982782324
0.6763565758339743,1.218960199541789,1.1996441987652262,1.8018619388858437,2.3201873991544124,1.7514655286281902,0.24124698596670713,0.7802732943702373
0.591174697501199,1.492347732561058,1.6653024549382596,1.0604139758059623,1.7902213235214601,1.4554159569948215,0.4849965689719824,0.5039981352502886
0.38291398433540824,0.753261415719753,1.0672483593789637,0.6847160739216497,0.9592051257711528,0.8827874619958325,0.03997211958523239,0.5366140262621679
0.4125040204982836,1.4611123122912473,2.5460046876912616,1.5342572869716566,2.305154213830124,2.283733024602196,0.9795546856498204,0.6486876648975402
0.46069232961180395,1.2693442666556125,1.075140636607197,0.7789165292629636,1.0720395721229963,1.086170854406548,0.1727846245176642,0.0792958936213416
0.230115553136519,1.0196259646673058,1.3733647607862625,1.5714292974331985,2.0264834616041587,1.875372155345134,0.6029354971463619,0.8714547248505329
0.45180062313120806,1.111930353547176,1.8712606486552272,1.2987472253222339,2.5074014064018626,1.7255137063846973,0.9745783408131922,0.7968300042088416
0.41638435481868663,0.9547721456709313,1.8623872813180005,0.932485189179838,1.8786390395125983,1.2669768110153847,0.5250813794060627,0.38565930885271094
0.7126702145023602,1.121284589652037,1.9200730267111075,1.6369306127235217,2.657868306125519,2.493950666861715,0.30230514326419133,0.5407866499157135
0.45619358329441306,0.707371725536601,1.9477666231765212,1.4399261150916969,2.150630445008587,1.7203938791802165,0.23057165383992606,0.9946199475478226
0.5488275597328112,1.8164472489294081,1.5553397497998973,0.7913176320245672,2.0314489420680633,1.714197813331976,0.9101458590852057,0.3763202044185713
0.48423898818162625,0.9905555260194385,1.2589182048443468,1.0291987722572529,2.1297004135948727,2.2332986916184883,0.10351075899124873,0.9700428770717441
0.6466490390164513,1.029673447797021,1.8197685668148331,1.5899904215985456,1.8574784392497312,1.715013560213942,0.7448610027552465,0.742269646557444
0.3121265507862392,1.4235867121856325,2.1187770861367716,1.6367002970664037,2.652914517812642,1.6269619161526734,0.8509723850822983,0.8437038315592351
0.06691358841983708,1.1012162209864136,2.01098113305753,1.3810033456629456,2.47729716134613,1.574491187205127,0.5059616912817538,0.9838986544100213
0.2401735750189894,0.6916832417395047,1.022978239264056,0.4887616023805702,1.4777196222962925,1.023813618110038,0.2282949820823732,0.32823939150617676
0.7239439486712189,1.709966387817293,2.0185427190611906,1.2651856760214955,1.8156734908808065,1.3286966133864098,0.8433280169633675,0.48084520877369474
0.2527196423598067,1.0765838575307496,1.6506727000594705,1.1543677658718543,1.4401577401661712,0.9261117565118837,0.4185052497721178,0.4775024293777599
0.7842958912724308,1.3519377407033182,1.2799347912455021,1.5820252319558952,1.4827158378442808,1.7580626936611168,0.1295129173029429,0.9462695966333872
0.3277250199293521,0.8138820279157515,1.2433610149439573,1.2767933184611104,2.2402004041052734,2.016101758955056,0.6944088148570733,0.4272525669490399
0.1011606904013822,1.0257422071199063,1.2386204778582208,1.1827138563068393,1.9983859976367704,1.5003384122242747,0.12060382782938861,0.32621928219697816
0.21199810404966457,1.569432662959355,1.6275112583932676,1.0377800645813786,2.0957656162678036,1.5948880414092836,0.7032223182906724,0.28458453285660756
0.7052528020769577,1.4375783004317884,1.982503180962305,1.002967814402993,2.491614536361947,1.5362554503004755,0.9949525112375934,0.06891699637923498
0.8316011205001316,1.167772258127928,2.0794626668974354,1.0562608522948174,2.2971273334786906,1.7939874963766043,0.3971080341964628,0.7566169850859604
0.9088090724358557,0.5069831242345294,1.5533932181254073,1.6549706022137272,1.739832025844756,1.1840402759788213,0.061595028649079064,0.7202075875005857
0.444571938195515,0.602219982042728,1.6034874270729746,1.291017125932813,1.517522668855414,1.02347006632856,0.3404457529558217,0.9284764079375707
0.6792478761082663,1.0334895195085627,0.7193814467877371,0.6782357535645667,1.1176556005699387,1.2185652161691307,0.3166738689344417,0.01419198850018566
0.45149912287314364,1.4139561953914355,1.9548026901327944,1.5658986657421854,1.8580152147808136,1.9072289180499595,0.37447964547482027,0.7322005580310965
0.6126567235570713,1.1108037493162026,1.3809849383615065,1.3774172251383465,1.6056087520019005,1.0049532922230935,0.07253699070982844,0.8314940225384364
0.5395386989067891,0.693338131995299,1.2688129678957913,1.036833416783961,1.361600189408191,1.2490712918870823,0.37757505959241,0.1664818217370847
0.5885743762564248,1.0941026715465192,1.1281514076025039,1.1993687873442602,1.4363910331547178,1.4159441292091524,0.2850276513359552,0.4502662959441125
0.07972730684323492,0.6800897572024227,0.7646782387818098,0.6060536878879097,1.1842570269495982,1.4377145860550253,0.17311885108598435,0.09734070062960676
0.030444976613195007,1.7076900696081367,2.0619903608059884,1.1067295159781052,1.7679290939202332,1.4073430974832286,0.9196065264898879,0.8214381153492935
0.3987712596686256,0.9114035176632845,1.395660519906924,0.7179720607860627,1.4916010500532675,1.1494957700985071,0.6035226272975753,0.029059679158020657
0.6220809968500495,1.3369692845325882,1.6040251915408823,1.6994523198844125,2.176811389622153,2.2313857140613447,0.6429872264698172,0.8041035838071877
0.2618513822982095,1.00643557493014,1.5691238054937715,1.4472061212153957,1.760557576530731,1.8508861449235066,0.3735715908611038,0.8183447313913083
0.28320188482321684,1.1073043346115474,1.625886216350374,1.3936689075668007,2.458332756447389,1.8653868537203455,0.8319082292723555,0.7042217409832876
0.868140723202206,1.493745098289105,2.0394799989189485,0.9331948496124451,2.460022323141831,1.690823425813801,0.8607207016224095,0.21158301493360343
0.9772952433415726,1.8300958743375086,1.7622895355178674,0.43208144117125535,1.4947127197645504,1.830069370809203,0.6198687240348091,0.0692664684872818
0.9397802612146741,1.7667683499210818,1.4067047486396835,0.6148737731613161,1.6684377199118856,1.9484095808736839,0.6238643046545993,0.22265277685970453
0.4660486066057923,1.2826868336538226,1.6418616690444008,1.2520126704208943,1.4743620131950461,1.1233233649381744,0.7623497697973053,0.906371692598641
0.661199480170954,0.6920488543606089,1.040049436076746,1.673267410223271,1.3996263159908502,0.8751820996614272,0.37449198694066643,0.6737052708856534
0.8273340759259116,1.4583523407714165,1.9222502633481322,1.6086158462813072,2.283184029864417,1.5045584151317164,0.5121870943477591,0.3590845204013353
0.7501816930213887,0.8802328156986942,1.0122247499973058,1.0330720154948534,1.8174141489005764,1.973327148942126,0.2529344002067999,0.02174005627108211
0.6075880153133449,1.1365599047201487,1.5726954819864623,1.2291973652022623,1.6219282619638649,1.3589171405700915,0.4300186717803217,0.01740228015895906
0.08552346654731158,1.513016938129049,2.2868101113911155,1.1108914925180216,2.2152351715116896,1.601273661615556,0.7477446985037911,0.7243713142837874
0.08824595628914633,0.5935451692033187,1.5666862505058996,1.2705371644526209,2.4145343690683188,2.1773778027591266,0.6342827477821554,0.27684632480391
0.02270513155131515,0.6675063017877542,1.6851134282679716,1.6456815849899575,2.3927511180250214,2.0173131131658035,0.2729279446022147,0.9314079425464812
0.5049120074241688,1.266813137436616,2.0994743129864797,1.5784271292232461,2.216591749947032,1.3648611421257257,0.692183587754106,0.9494116095502555
0.7616209516322642,1.4495864884715268,1.6918405007449508,0.8800988798973096,1.8287479311268895,1.4899995917947595,0.49072630851934673,0.5585141381747296
0.8323669519135659,1.1589912132490183,1.3114367082735916,1.210829756981419,1.264566905517496,1.0244095115782628,0.3813196392933881,0.6848793462593257
0.536760392949296,0.8971116480630594,2.2572704900128686,2.0712106663423433,2.9266847950257198,2.4096388823760297,0.7953317592625375,0.7981139014438221
0.1953389714967858,0.7805227981395848,1.550647257763091,1.395242870622857,1.7637139363254777,1.9519846277134523,0.3032162861457247,0.16551924755282266
0.5023824690425096,1.4436569320626496,1.8739815617715156,1.5853752648657216,2.1898230268190155,1.8473687821167442,0.5193524143647666,0.7191056292973108
0.5993872713318255,1.01779877358348,0.7273731854463488,1.1617430706625693,1.7204011898817255,1.7415669307647395,0.2663939465037688,0.2070386130221179
0.4319026307710936,1.2100019993368714,1.7189711096290023,1.6349051449268477,1.7977143482814943,1.8949198136533143,0.43839294891193925,0.5702400005497643
0.8697202873188227,1.558393439961948,2.0537580214910647,1.4112610002643238,2.0228496519328614,1.295257337713248,0.640125293744076,0.6776107359995972
0.5811934837546197,1.2338471507389723,2.0070376436067425,1.9221956983381356,2.407583775817724,1.8531313476959708,0.4360960205744012,0.8256061035539948
0.7146725416405247,0.9247910479479444,1.4655416189259016,1.6587530156316095,1.8499967720381378,1.5380105160049768,0.21309157776194698,0.7966508980355782
0.8089779683511206,0.6193155769092459,1.7395461253262812,1.7553252078254014,2.0703228258659574,1.2924860809858296,0.36426070154862966,0.5539571841624797
0.3176940128536414,1.5109270726268558,2.1243892340136226,1.176817842774312,1.893441885651983,1.2054112352814847,0.8027498648676142,0.3199270126278567
0.5595607775742141,0.6151786672748845,1.5418863185751894,1.4961877791551532,2.331014870180227,2.2376752201395,0.07375490062494727,0.9797592878075315
0.6785547204223443,0.7262559612691076,1.6745803024412718,1.662840047571466,2.073778050016469,1.8651450626781607,0.46521190374663013,0.5237264101216507
0.9352942922756121,0.8800824610795496,1.2756741475326567,1.1963939162769912,2.0039741489652787,1.537906649310922,0.34206582516425454,0.7292320950172014
0.5597709083746953,0.9783441768351674,1.606909225677283,1.4527545115993348,1.9213588167268179,1.6810593389821993,0.362287606209021,0.7013324367522714
0.8790264819935409,0.7486532596062724,0.823708005131223,0.9539740959339323,1.3225715954864445,0.9530161320448,0.21405088399380956,0.6091868627851523
0.6289304699586165,1.6631075188784845,2.0196604766789497,1.886692765203415,2.0416110585176144,2.1428821362093533,0.6675568217046375,0.987017126878092
0.13202353108488318,0.5637738873357505,1.0559997627330393,1.611640024469657,1.7840788073294065,1.3474585879218899,0.1972390210894529,0.6589936596524475
0.37745583842853436,0.956013073417432,1.9572521384726294,1.6835618516673727,2.7505804315262186,2.0372866816725406,0.016167561252503182,0.9716601341242341
0.593961873075519,1.2062668478539615,0.642062956457804,0.7908859015481147,1.535381414161441,1.3966265470881796,0.15311307109121908,0.02317945383423836
0.54621346816833,1.0552950330470767,1.7284491889615374,1.235504421749892,1.6344841742998037,1.400159919876379,0.31667325152533243,0.9442700585032501
0.550495892130019,1.7196216176883214,1.779635259379467,1.4563432314512164,2.56036918083792,1.9955431034912303,0.8075856386782447,0.6673317943936959
0.9715999600127309,0.783405039138241,1.5715281768614986,0.6679832894944522,1.6858043277727863,1.9101527595092156,0.1654636613649586,0.3211020856019734
0.5155168958636988,1.4621168065373675,1.3472287847539355,1.1778706719625776,1.8358326008674997,1.913201225148132,0.9390285204550608,0.07077340190886128
0.5399689277730573,1.0395539247491385,0.758857208330234,0.8221118518300592,1.463198750047611,1.241941787644886,0.012491919775400429,0.1914052176818717
0.9280772497139641,0.6649511796686888,0.9947049414634571,1.6188877523470941,1.5372148568716084,1.8916714307138305,0.32255945522381235,0.7648390548173657
0.19506070809657106,0.5772902041027739,1.2420463247355382,0.6349492626102518,1.831786201282567,1.867975322587103,0.15564205292451538,0.10193708363936249
0.611768565141833,1.6365402943604477,2.0516327448900773,0.9035288528130607,1.5916906936581,1.8527625192670716,0.6963951196290097,0.1938439887894836
0.854794145039538,1.050385343153577,2.4213833909866262,2.025154554483585,2.765084591468652,1.7138372181653954,0.8391837657216098,0.7864055232122533
0.2321371842019747,1.5475623495903008,1.317442380654267,0.8624901172216703,1.6915915982448055,1.1088058100283416,0.7212500137294978,0.11575695670495989
0.1327495576937281,0.9308386728031921,1.7277493161611774,1.6404186199315687,2.3657331779161925,1.7638933847664888,0.8598301675956536,0.6855323741723421
0.12654762574423117,0.4356951897627028,0.7906643844552865,0.36091143066848674,1.1491945295769472,0.9119021824875554,0.3887265528602203,0.05946632080439451
0.9483930090076012,1.678352660544281,1.7012665556208837,1.4685525608072476,2.4196158706296766,2.336404740257349,0.9401806247636159,0.5441991094509452
0.06230880073460254,0.8803752796171659,1.1456147887324182,0.9465170444884017,1.3222002981934828,0.9512933629134205,0.36437688278226743,0.335633450169876
0.09478926628769324,1.1785315988745675,1.0455052596848646,1.1694193934929382,1.511280874323353,1.3473846908034854,0.20826060415225234,0.6039210001770335
0.19885987661727145,1.4237036524096929,1.413108482168617,1.175648562362857,1.606462915624693,1.4018227947892457,0.6969417062860814,0.17333610588432247
0.45807451891819595,1.2673292152157596,1.9120607796013784,1.5956961439843864,1.9562385773364226,1.3507852466579113,0.924010309656229,0.9160902242650206
0.7781852326032215,0.8419242106471996,0.617004439631935,0.31120678430351206,0.8530974574148871,1.0672451066369026,0.06131145082312339,0.20483878117525667
0.09516131922709636,0.24515947907435007,0.9068592329677745,0.9067897282571002,1.1564377764124045,1.6241285784821087,0.1167947859400692,0.18582460867906547
0.8562805985165742,1.386281821986414,1.711838854515691,1.0725215228736815,1.7121591861826935,1.7479698068301248,0.8686383079471143,0.08146950695198663
0.18065312771505726,1.1131054005197032,1.4906541385269334,1.5646669165236657,1.709468341781282,1.2307838762946988,0.8826968999468754,0.6372495064380316
0.9486135122565348,1.3828771070983652,1.6971005803647388,1.3058550522185142,1.8251439624164632,1.4155045474634196,0.8489374062768221,0.8333107350981174
0.28852532130635733,0.6523741646821866,1.2457136289444173,0.9199589187764484,1.690900234097488,1.583442106059903,0.15121597607095827,0.693679413324452
0.2989694472310027,1.3110715890616396,1.781745416720296,1.3148058969462226,1.9035130668795794,1.2278681318140527,0.5545557242691732,0.056618725059821684
0.10547690692990119,0.7667782459925163,1.4637490628117347,1.0678198679052822,1.2857040926477876,0.8774445197870685,0.8280894413060524,0.275844656548182
0.06405606979124567,1.252015495009065,1.350375601300866,1.0429185568313306,1.8016503701207365,2.013943318783742,0.3539521500115561,0.723989606607181
0.49782772558965827,1.4199917547982221,2.007657985295502,1.3869971130956436,2.4345899666557846,2.228286727925198,0.7097228966435543,0.38070473862854404
0.8568300135140022,1.5010019546043054,2.3852403662695973,1.8425555737995316,3.0955894250176295,2.787163865690547,0.6845496585121159,0.6559328312484425
0.07840529361662751,0.977201783909066,1.9482844721379737,1.750291810645526,2.5416802132397667,1.744111353102669,0.3350947691583953,0.6575596312608464
0.05133737780401815,0.9747100045061396,1.359034875608883,0.5797946811487884,1.0968521711684978,0.9947120465619363,0.8521738272862349,0.19317593569473346
0.4327122701969667,1.03896963900142,1.448521019188687,1.7389815567232187,1.8581457355698205,1.5239109385328111,0.670330673566269,0.5745043737657294
0.4197187896937169,1.0870535274006987,1.9613177809201718,1.2507917008498475,2.162794223688549,2.0855580473931603,0.2883615256283685,0.7382131497863855
0.8578652703057819,1.0001945992671302,1.4497580377941446,1.1751274653857149,1.7042086008013095,2.004117628836835,0.5668001437204533,0.3442076827135355
0.17974985260314558,0.6858654450059033,1.3952847640932073,1.4068732482924033,1.8001484545625241,1.5872322862085992,0.4436188733607541,0.8113367583939741
0.7905584013655883,1.0692685872399743,1.192264887929337,0.9105000187699178,1.8340682422602614,1.1599142843992314,0.08258762903366346,0.11145371281239969
0.3021451242297911,0.8737248258147353,1.7722038685901422,0.6935926164934709,1.3885113660983224,1.8254599972862686,0.4402123554452013,0.32200376781706697
0.04807282361012599,0.46218374107573146,1.3369798396508563,1.359921316491988,2.3412244504171675,2.0171491081358637,0.24823563958354677,0.8319478208045084
0.3640273511041192,0.5910295934097999,1.2683803518490864,1.2154515148929057,1.9317676630233893,1.6635611623004578,0.2107127554381315,0.059510514538036574
0.3968135832827395,0.5044917192347937,1.516611055761324,2.0164358005500254,2.6986889794740803,1.9440646047683354,0.02081304658834815,0.9380137332572296
0.6269647015001321,1.3247630337257927,2.323137292672958,1.3760185683282113,2.7442030931431933,1.651794864489973,0.7936934871714478,0.6343041537549503
0.24939039747927072,1.5120635895115222,2.116392602027339,1.2350347015039453,1.9445141800965886,2.038334730985259,0.9483864819964186,0.12130299829855651
0.01388646553101669,0.9466857904982149,0.9167867069648192,1.094778752078017,1.876962842846061,1.5038825777573201,0.19845678790563348,0.06624267941850259
0.13582260536163782,1.0127277814613354,1.5864061120772992,0.9952307309216437,1.6226053830068334,1.6173238431858512,0.861561229761315,0.013316426982032059
0.24737471587379223,1.1573113481677435,1.1626199130635528,1.1565771425922895,1.8901497646232974,1.2647426007576708,0.2254490498712901,0.6508416242281094
0.9415881510997425,1.3526643591061993,1.9789622133645173,1.628099243504388,1.9911339820985963,1.7202743887037681,0.6759874783109909,0.9875953989333371
